ID,probability
TEST_00069,0.48968863898284337
TEST_00070,0.39077712664833436
TEST_00071,0.350453663829596
TEST_00072,0.2113651836552439
TEST_00073,0.2663806991105182
TEST_00074,0.1390085420683248
TEST_00075,0.2238360891047723
TEST_00076,0.01924274622987408
TEST_00077,0.0026932433347211806
TEST_00078,0.1373874735201358
TEST_00079,0.2313177931723124
TEST_00080,0.32635121864118133
TEST_00081,0.0021537359005382554
TEST_00082,0.2134481863978922
TEST_00083,0.18059384692744573
TEST_00084,0.4374424614112285
TEST_00085,0.37571772251128616
TEST_00086,0.0020829082961169748
TEST_00087,0.4021027247385761
TEST_00088,0.1158561791544279
TEST_00089,0.38419970909876483
TEST_00090,0.22575683341938213
TEST_00091,0.10454504046446983
TEST_00092,0.33565099702086565
TEST_00093,0.5515923934815549
TEST_00094,0.0007383134315863886
TEST_00095,0.0023814037299718497
TEST_00096,0.46837189848800176
TEST_00097,0.1183774144609983
TEST_00098,0.3769054648470322
TEST_00099,0.2560771023246957
TEST_00100,0.13375384548987382
TEST_00101,0.19276644112822075
TEST_00102,0.3572659002096909
TEST_00103,0.297602345747757
TEST_00104,0.3855222896619398
TEST_00105,0.4851058065894523
TEST_00106,0.23927776618958313
TEST_00107,0.005570086204561488
TEST_00108,0.3388949218265301
TEST_00109,0.0040089798929294805
TEST_00110,0.39399500417539557
TEST_00111,0.4006839496553801
TEST_00112,0.031455485766935944
TEST_00113,0.39000779862231333
TEST_00114,0.18580432411102063
TEST_00115,0.36480449427467626
TEST_00116,0.0030744704432209115
TEST_00117,0.4726383779253901
TEST_00118,0.34777398752430466
TEST_00119,0.16364633519571908
TEST_00120,0.0027468620407252848
TEST_00121,0.006244308457668586
TEST_00122,0.3197295750237442
TEST_00123,0.4977280033312867
TEST_00124,0.40739657694645787
TEST_00125,0.26121530454080205
TEST_00126,0.004614301238686179
TEST_00127,0.0772436716297174
TEST_00128,0.26866138298168507
TEST_00129,0.38881856538125475
TEST_00130,0.22722141243636002
TEST_00131,0.3890227031448542
TEST_00132,0.004826484847382405
TEST_00133,0.2675982159780881
TEST_00134,0.3926305705466528
TEST_00135,0.007364063094984394
TEST_00136,0.18419003986341337
TEST_00137,0.2497352529591545
TEST_00138,0.09327688404765944
TEST_00139,0.24879358087250988
TEST_00140,0.024370316303392345
TEST_00141,0.005864382845543763
TEST_00142,0.29335951044789277
TEST_00143,0.004648683662737993
TEST_00144,0.13203937314759084
TEST_00145,0.5032397509233654
TEST_00146,0.18439034107718008
TEST_00147,0.2180665963227002
TEST_00148,0.22907955708259592
TEST_00149,0.41896266801702886
TEST_00150,0.008932637305894886
TEST_00151,0.001345849697558124
TEST_00152,0.42175693888301535
TEST_00153,0.289467069984771
TEST_00154,0.02948260219624753
TEST_00155,0.21349237992065662
TEST_00156,0.39964369683177003
TEST_00157,0.3536009722860028
TEST_00158,0.44361703390787727
TEST_00159,0.3190598789631545
TEST_00160,0.3791013784143183
TEST_00161,0.4626488117148977
TEST_00162,0.348564161274417
TEST_00163,0.008597218621099665
TEST_00164,0.528020001869382
TEST_00165,0.2553845352580065
TEST_00166,0.3736787189664205
TEST_00167,0.19855997540614193
TEST_00168,0.3857521252234926
TEST_00169,0.19121235573055811
TEST_00170,0.2074358963728277
TEST_00171,0.23848508573228208
TEST_00172,0.26295484274694453
TEST_00173,0.2512746907600238
TEST_00174,0.13725850208641557
TEST_00175,0.2620941586554572
TEST_00176,0.40738849334737154
TEST_00177,0.22105410041911183
TEST_00178,0.3664020693460618
TEST_00179,0.33496143150471064
TEST_00180,0.30257072966971943
TEST_00181,0.43607717044467537
TEST_00182,0.1457179024157059
TEST_00183,0.5430533241163004
TEST_00184,0.12140847867987309
TEST_00185,0.20354695409227547
TEST_00186,0.3628421387674529
TEST_00187,0.24228674968534478
TEST_00188,0.3221922578781733
TEST_00189,0.2813077761637271
TEST_00190,0.4377429772099166
TEST_00191,0.20930082810989487
TEST_00192,0.28021522321162473
TEST_00193,0.08383557952577796
TEST_00194,0.593524779321016
TEST_00195,0.3583438500204553
TEST_00196,0.4438633799496122
TEST_00197,0.2606120060258157
TEST_00198,0.26121868302740264
TEST_00199,0.329435222195405
TEST_00200,0.3904041511321289
TEST_00201,0.44926086587120595
TEST_00202,0.2752038537069463
TEST_00203,0.2959707919313201
TEST_00204,0.002801409763113228
TEST_00205,0.08321352514968512
TEST_00206,0.005897218972011184
TEST_00207,0.2934794100091412
TEST_00208,0.21993909759700223
TEST_00209,0.29115561031054726
TEST_00210,0.4447234762906123
TEST_00211,0.13341978901672064
TEST_00212,0.17421713525898883
TEST_00213,0.07281410509633522
TEST_00214,0.3559722516911859
TEST_00215,0.3003519736413524
TEST_00216,0.38229923005775973
TEST_00217,0.29543944219675783
TEST_00218,0.5152044952379841
TEST_00219,0.19158255831017493
TEST_00220,0.5692844152099423
TEST_00221,0.4229945652501678
TEST_00222,0.10177362968418965
TEST_00223,0.25095405106075636
TEST_00224,0.1257691025624963
TEST_00225,0.30701613281203805
TEST_00226,0.1981968926545922
TEST_00227,0.30036783722987537
TEST_00228,0.006988395445774366
TEST_00229,0.3241392978564107
TEST_00230,0.301808430430576
TEST_00231,0.37469011096863597
TEST_00232,0.2124933661743127
TEST_00233,0.2861804439224402
TEST_00234,0.41161017008762846
TEST_00235,0.46295058055663857
TEST_00236,0.3287735507932122
TEST_00237,0.006683190293572901
TEST_00238,0.006579177072382837
TEST_00239,0.4157583551378577
TEST_00240,0.2693644419381593
TEST_00241,0.4003196612304591
TEST_00242,0.33937746097360255
TEST_00243,0.19847533079027682
TEST_00244,0.001548970423238168
TEST_00245,0.5695652241706215
TEST_00246,0.38983989719701234
TEST_00247,0.11668279429820687
TEST_00248,0.36579531881132665
TEST_00249,0.4695417398726051
TEST_00250,0.19876233598166088
TEST_00251,0.004241250777397735
TEST_00252,0.4608150393448769
TEST_00253,0.027431024328604912
TEST_00254,0.37749762672150683
TEST_00255,0.5246676735391982
TEST_00256,0.34233440277346083
TEST_00257,0.3455078598651318
TEST_00258,0.4020510492911001
TEST_00259,0.5268710529619032
TEST_00260,0.005261335074200288
TEST_00261,0.0024099844732588032
TEST_00262,0.0038985237381545758
TEST_00263,0.49779766651165014
TEST_00264,0.21773187420411466
TEST_00265,0.32635058357997615
TEST_00266,0.19017342232818515
TEST_00267,0.0027270682738075717
TEST_00268,0.2020587488214493
TEST_00269,0.37976788656969723
TEST_00270,0.15815072123383922
TEST_00271,0.004438435174141589
TEST_00272,0.2673170109464934
TEST_00273,0.24503121161057315
TEST_00274,0.26741141366763216
TEST_00275,0.05855264544262215
TEST_00276,0.002535875094756588
TEST_00277,0.2510592762700756
TEST_00278,0.3527857014452521
TEST_00279,0.5111797300125517
TEST_00280,0.004871048796147785
TEST_00281,0.14289953665759222
TEST_00282,0.004162827378836501
TEST_00283,0.003510767133755013
TEST_00284,0.38389398358400356
TEST_00285,0.29355391558469945
TEST_00286,0.06636268510074718
TEST_00287,0.496191232722368
TEST_00288,0.0094271261883562
TEST_00289,0.39440397924097426
TEST_00290,0.15768261516348195
TEST_00291,0.2627707018667885
TEST_00292,0.3955956728888494
TEST_00293,0.005196332485300787
TEST_00294,0.4948361389462474
TEST_00295,0.35085129170377793
TEST_00296,0.031935805973186245
TEST_00297,0.006458203887186961
TEST_00298,0.5154236485683059
TEST_00299,0.3496109738757387
TEST_00300,0.16220908794166147
TEST_00301,0.45614414109216506
TEST_00302,0.27331702114857426
TEST_00303,0.36986671729560666
TEST_00304,0.5318987431956087
TEST_00305,0.4372844720726501
TEST_00306,0.23136522443077856
TEST_00307,0.4907982731509977
TEST_00308,0.4784961083248791
TEST_00309,0.44759099714321465
TEST_00310,0.3990468912414089
TEST_00311,0.4366126834075227
TEST_00312,0.1361397198851255
TEST_00313,0.1661420333523736
TEST_00314,0.49412279759150013
TEST_00315,0.2651711486997873
TEST_00316,0.03978022182744515
TEST_00317,0.12458858214013928
TEST_00318,0.003871041342054336
TEST_00319,0.009635618656000681
TEST_00320,0.43673417738728754
TEST_00321,0.21115781110031412
TEST_00322,0.19388072767574285
TEST_00323,0.22083992879223363
TEST_00324,0.2976038681807141
TEST_00325,0.0021570416580032814
TEST_00326,0.3206846207371223
TEST_00327,0.2885411015549759
TEST_00328,0.1403812498426694
TEST_00329,0.32517237954891637
TEST_00330,0.3535600585380279
TEST_00331,0.000498674192871419
TEST_00332,0.4479676266098951
TEST_00333,0.40502640967719267
TEST_00334,0.4609246150540298
TEST_00335,0.32572015152129613
TEST_00336,0.0037744184484997064
TEST_00337,0.21721496000589524
TEST_00338,0.2871527048401452
TEST_00339,0.30440614650972614
TEST_00340,0.3456609468632353
TEST_00341,0.30896786826572975
TEST_00342,0.1554961931364457
TEST_00343,0.049826429051654
TEST_00344,0.1845581417643115
TEST_00345,0.028329594276073816
TEST_00346,0.30400970446401127
TEST_00347,0.2524700412726975
TEST_00348,0.3861457312162114
TEST_00349,0.31872780697921227
TEST_00350,0.26951986568239633
TEST_00351,0.3547977910118667
TEST_00352,0.007035460556921773
TEST_00353,0.0037275347952471466
TEST_00354,0.20739920400028775
TEST_00355,0.36490031168456544
TEST_00356,0.19182454445695327
TEST_00357,0.005785920921159096
TEST_00358,0.004562328582270426
TEST_00359,0.47886295314107535
TEST_00360,0.36856680419552423
TEST_00361,0.21034641651121122
TEST_00362,0.3709664863736656
TEST_00363,0.006895337156405528
TEST_00364,0.3167660722508383
TEST_00365,0.2343294207431596
TEST_00366,0.30513371762642333
TEST_00367,0.1885598648854183
TEST_00368,0.28100226186485944
TEST_00369,0.07962286708480111
TEST_00370,0.0035121502378921803
TEST_00371,0.10989184587990562
TEST_00372,0.2604274364695088
TEST_00373,0.46815177939927105
TEST_00374,0.3610418120294063
TEST_00375,0.008415151504584327
TEST_00376,0.001166600989738565
TEST_00377,0.2582972172080468
TEST_00378,0.2645737071807552
TEST_00379,0.16443434381321384
TEST_00380,0.005250360206812956
TEST_00381,0.45295732623723084
TEST_00382,0.41065917896711446
TEST_00383,0.1062007730653254
TEST_00384,0.3959124839601055
TEST_00385,0.17593261118269635
TEST_00386,0.5206280333781651
TEST_00387,0.3116262292484267
TEST_00388,0.2872224505636054
TEST_00389,0.23863579083108014
TEST_00390,0.4878504869095738
TEST_00391,0.49886605270663975
TEST_00392,0.30329002353379714
TEST_00393,0.2861225179465638
TEST_00394,0.12113719148511552
TEST_00395,0.5018839992743058
TEST_00396,0.34193256193999944
TEST_00397,0.0019654944662388357
TEST_00398,0.15098794185200484
TEST_00399,0.004098705520169862
TEST_00400,0.3423341296379096
TEST_00401,0.005401748342345371
TEST_00402,0.12144530029152724
TEST_00403,0.016455775099437634
TEST_00404,0.4413616877213303
TEST_00405,0.48521295245742735
TEST_00406,0.10036800863622453
TEST_00407,0.2932157442250986
TEST_00408,0.2872890078257107
TEST_00409,0.11323729333830157
TEST_00410,0.06403271959134524
TEST_00411,0.1780494523498445
TEST_00412,0.12448495873795157
TEST_00413,0.42970024341835594
TEST_00414,0.3088680410567203
TEST_00415,0.2509018998326053
TEST_00416,0.4689033783743985
TEST_00417,0.4924562220404644
TEST_00418,0.48149178275120025
TEST_00419,0.10735770590237138
TEST_00420,0.09265841858151495
TEST_00421,0.33499222847262583
TEST_00422,0.49476290349527413
TEST_00423,0.0038370803995276042
TEST_00424,0.16515892701949056
TEST_00425,0.1670246108082659
TEST_00426,0.2788515189826758
TEST_00427,0.3610574917427497
TEST_00428,0.25198045082232345
TEST_00429,0.20504562679779728
TEST_00430,0.4438468989449298
TEST_00431,0.4307753416528233
TEST_00432,0.24131343769156047
TEST_00433,0.0035418667277194514
TEST_00434,0.41337917088589354
TEST_00435,0.30141461026164
TEST_00436,0.004198708552957212
TEST_00437,0.26053654209499105
TEST_00438,0.0030202708884785896
TEST_00439,0.008773440383359195
TEST_00440,0.498404106643471
TEST_00441,0.49816443166349555
TEST_00442,0.4381451218922465
TEST_00443,0.3437945651648097
TEST_00444,0.00409659649754318
TEST_00445,0.3360295229940469
TEST_00446,0.09943452553535323
TEST_00447,0.43593804409237596
TEST_00448,0.3893816914792153
TEST_00449,0.009875753371850335
TEST_00450,0.4476261240307949
TEST_00451,0.0005497569139876034
TEST_00452,0.3310846058028744
TEST_00453,0.4474220300814822
TEST_00454,0.2749590101047473
TEST_00455,0.22618074095069213
TEST_00456,0.0024292118764263565
TEST_00457,0.32269662809946836
TEST_00458,0.09455705257887521
TEST_00459,0.3118017991153278
TEST_00460,0.007867750789696095
TEST_00461,0.4641426790734993
TEST_00462,0.32348623477636135
TEST_00463,0.16964828093589246
TEST_00464,0.3131790072924643
TEST_00465,0.2906728179285797
TEST_00466,0.2617148832507061
TEST_00467,0.35827762360033283
TEST_00468,0.5314684086308598
TEST_00469,0.005175247470183025
TEST_00470,0.3130595919487295
TEST_00471,0.49368395278405286
TEST_00472,0.4696493477638736
TEST_00473,0.2734285086002363
TEST_00474,0.495691299837002
TEST_00475,0.29625061985667916
TEST_00476,0.001771932143270211
TEST_00477,0.43730548525436935
TEST_00478,0.20586415103081857
TEST_00479,0.20179287654760325
TEST_00480,0.424576198060264
TEST_00481,0.17952269200012697
TEST_00482,0.2572603611425956
TEST_00483,0.3117251313056203
TEST_00484,0.17179745026980706
TEST_00485,0.28063789439295495
TEST_00486,0.34052115293868074
TEST_00487,0.41358641850675687
TEST_00488,0.23592156531030573
TEST_00489,0.3668224274035565
TEST_00490,0.32372120716460806
TEST_00491,0.4271003032652592
TEST_00492,0.30117313091067693
TEST_00493,0.27549942703282315
TEST_00494,0.007005941120114018
TEST_00495,0.47510644427345816
TEST_00496,0.2959571003099548
TEST_00497,0.3922944816780569
TEST_00498,0.2828302995212688
TEST_00499,0.5060330484579307
TEST_00500,0.001394084224668698
TEST_00501,0.004370021687050948
TEST_00502,0.06531695983409529
TEST_00503,0.34635745754912234
TEST_00504,0.001504225544618787
TEST_00505,0.5159338932923601
TEST_00506,0.002368943633051453
TEST_00507,0.26446215089456526
TEST_00508,0.420954752392519
TEST_00509,0.19236233288342391
TEST_00510,0.2309671541653422
TEST_00511,0.030637903101220595
TEST_00512,0.027907724495013997
TEST_00513,0.03603539907827254
TEST_00514,0.49560051170294894
TEST_00515,0.3047659523957587
TEST_00516,0.44809803061333825
TEST_00517,0.32758618746194373
TEST_00518,0.2401465688029791
TEST_00519,0.362679572618794
TEST_00520,0.0026285489347776195
TEST_00521,0.1788344465516942
TEST_00522,0.007663646016353066
TEST_00523,0.25780849383113286
TEST_00524,0.3585513236895866
TEST_00525,0.11681078504528025
TEST_00526,0.15488382699016767
TEST_00527,0.004836133433900428
TEST_00528,0.23951682332453283
TEST_00529,0.32103289326634354
TEST_00530,0.4058303949301386
TEST_00531,0.4037342542799619
TEST_00532,0.4927600729251522
TEST_00533,0.007884938344794866
TEST_00534,0.24106103790699135
TEST_00535,0.13465241001783823
TEST_00536,0.46870456049346293
TEST_00537,0.007785452725306926
TEST_00538,0.008170563211496753
TEST_00539,0.04418568015971954
TEST_00540,0.39337021659251475
TEST_00541,0.26148446965861655
TEST_00542,0.003770927103419915
TEST_00543,0.3044247474650223
TEST_00544,0.24677313116230506
TEST_00545,0.346010240853107
TEST_00546,0.37225449210632
TEST_00547,0.003951635895133752
TEST_00548,0.4834934642528214
TEST_00549,0.22256974555563372
TEST_00550,0.30901481377263157
TEST_00551,0.27454595227119116
TEST_00552,0.26913381545683035
TEST_00553,0.13322787606228473
TEST_00554,0.24547104762524166
TEST_00555,0.33866165239328333
TEST_00556,0.20138957730688353
TEST_00557,0.35605942462056744
TEST_00558,0.47045456995836227
TEST_00559,0.004675493341605041
TEST_00560,0.24074633219314578
TEST_00561,0.08581027956297974
TEST_00562,0.5518910061738019
TEST_00563,0.007483247456674756
TEST_00564,0.2800786119129077
TEST_00565,0.21875228804335747
TEST_00566,0.27260092572272143
TEST_00567,0.1471843303731092
TEST_00568,0.23436659226804454
TEST_00569,0.20512291862879256
TEST_00570,0.18308575210712988
TEST_00571,0.2806884671660065
TEST_00572,0.005602201335257876
TEST_00573,0.009565611795263503
TEST_00574,0.40196486378639806
TEST_00575,0.07764866564190917
TEST_00576,0.24373216989903138
TEST_00577,0.2361485968082612
TEST_00578,0.3463796919768191
TEST_00579,0.4907249872185803
TEST_00580,0.0009125135575792778
TEST_00581,0.3748835182630255
TEST_00582,0.18193251749460748
TEST_00583,0.31610299324363295
TEST_00584,0.2634690304954842
TEST_00585,0.27475120482302623
TEST_00586,0.11865926203695035
TEST_00587,0.2350675436808763
TEST_00588,0.4152140661120043
TEST_00589,0.0042260952132794115
TEST_00590,0.20935840263148256
TEST_00591,0.1903045485536176
TEST_00592,0.2302680818941863
TEST_00593,0.2883097775705075
TEST_00594,0.0022029157067634474
TEST_00595,0.20801647524726652
TEST_00596,0.3892787608253473
TEST_00597,0.4765026736796048
TEST_00598,0.3114490195385085
TEST_00599,0.2511584691747256
TEST_00600,0.09198552239527782
TEST_00601,0.34571516069438546
TEST_00602,0.3342709928639245
TEST_00603,0.4239886395721476
TEST_00604,0.19445350438437892
TEST_00605,0.4502199227799323
TEST_00606,0.0626445938597397
TEST_00607,0.2859143104099772
TEST_00608,0.18506451535512575
TEST_00609,0.5340426848255238
TEST_00610,0.00544401463185249
TEST_00611,0.24016917598734397
TEST_00612,0.285783305994457
TEST_00613,0.33761135434976813
TEST_00614,0.4193453235448434
TEST_00615,0.45527088922324865
TEST_00616,0.3577481140002776
TEST_00617,0.23038881918103146
TEST_00618,0.1374872413133418
TEST_00619,0.16025698770481725
TEST_00620,0.22590539376396676
TEST_00621,0.1507431447609746
TEST_00622,0.41356030474430505
TEST_00623,0.46241438013928815
TEST_00624,0.4498227398001887
TEST_00625,0.46271810891487236
TEST_00626,0.3163304396506173
TEST_00627,0.22165164160069722
TEST_00628,0.46217266622628317
TEST_00629,0.10937712619821593
TEST_00630,0.25368707787295675
TEST_00631,0.16934443267493168
TEST_00632,0.5132052921887416
TEST_00633,0.38604625049576763
TEST_00634,0.46108062082092055
TEST_00635,0.49944969029837727
TEST_00636,0.2076819693232568
TEST_00637,0.48033804190129725
TEST_00638,0.005016780661577177
TEST_00639,0.5245431898861398
TEST_00640,0.00230694994874914
TEST_00641,0.0013603103103919162
TEST_00642,0.5278581252065038
TEST_00643,0.2587492926529046
TEST_00644,0.15764287043219313
TEST_00645,0.1411335019471484
TEST_00646,0.005736896912332731
TEST_00647,0.0698710027224324
TEST_00648,0.45815953873379
TEST_00649,0.39887475015327106
TEST_00650,0.10834334950169144
TEST_00651,0.31722998798092994
TEST_00652,0.49219969520419776
TEST_00653,0.22803717257774853
TEST_00654,0.0033669523316774883
TEST_00655,0.48362001488558004
TEST_00656,0.3198952750083789
TEST_00657,0.007083402373144163
TEST_00658,0.0964837122601886
TEST_00659,0.2060103212504678
TEST_00660,0.0012918195237912884
TEST_00661,0.3700613811323989
TEST_00662,0.12254042464275362
TEST_00663,0.0047728171809341986
TEST_00664,0.3296441127887789
TEST_00665,0.004616790386928319
TEST_00666,0.2362734606402344
TEST_00667,0.0009126743036754197
TEST_00668,0.19928008249057647
TEST_00669,0.2681329304988436
TEST_00670,0.10815205484701197
TEST_00671,0.39858946025033354
TEST_00672,0.3748835182630255
TEST_00673,0.005819522524866146
TEST_00674,0.25241801718433426
TEST_00675,0.1497475985199119
TEST_00676,0.35542693001167486
TEST_00677,0.1529472925762687
TEST_00678,0.18467981034126457
TEST_00679,0.39729160058815405
TEST_00680,0.18689731420534195
TEST_00681,0.004552934576026346
TEST_00682,0.001568339037837512
TEST_00683,0.12484745836928875
TEST_00684,0.35483155587805704
TEST_00685,0.15615101484898283
TEST_00686,0.4559303511942469
TEST_00687,0.06477612316783293
TEST_00688,0.26581534051866906
TEST_00689,0.3409606429936351
TEST_00690,0.3744401645059627
TEST_00691,0.4198630214932229
TEST_00692,0.051612591011521124
TEST_00693,0.18450409316242905
TEST_00694,0.1023899841419989
TEST_00695,0.23453583309708848
TEST_00696,0.061233621820694875
TEST_00697,0.3168192562256107
TEST_00698,0.4794041622102155
TEST_00699,0.0013680840372570198
TEST_00700,0.23364080425619835
TEST_00701,0.26965511586548363
TEST_00702,0.16828421699856794
TEST_00703,0.2163497989168145
TEST_00704,0.40911130017327424
TEST_00705,0.4471861175913101
TEST_00706,0.21601814475877362
TEST_00707,0.0031151637570999207
TEST_00708,0.004957224750849045
TEST_00709,0.30182904208573286
TEST_00710,0.45258401027058465
TEST_00711,0.2206846679521607
TEST_00712,0.2741053569367149
TEST_00713,0.12086603958590388
TEST_00714,0.4465089956919501
TEST_00715,0.0016186788240240642
TEST_00716,0.24524000624388628
TEST_00717,0.2587622787556278
TEST_00718,0.08555804152528378
TEST_00719,0.3351545293119822
TEST_00720,0.24963058835893306
TEST_00721,0.42767979914958054
TEST_00722,0.0044058967979310444
TEST_00723,0.36347852778546774
TEST_00724,0.002236912859183386
TEST_00725,0.005192255383009176
TEST_00726,0.4059217015298325
TEST_00727,0.2796044633825967
TEST_00728,0.1776908946954159
TEST_00729,0.2649397041481882
TEST_00730,0.24992304196618115
TEST_00731,0.006195669578460067
TEST_00732,0.3655073022870843
TEST_00733,0.24403271482444194
TEST_00734,0.13567203756504162
TEST_00735,0.506266817743465
TEST_00736,0.27759280445535095
TEST_00737,0.1465662418088359
TEST_00738,0.2589117019724817
TEST_00739,0.07522242360676214
TEST_00740,0.21055545749055668
TEST_00741,0.2592061120859684
TEST_00742,0.15334304315735492
TEST_00743,0.48601118722058523
TEST_00744,0.3327042649323777
TEST_00745,0.45447367837816066
TEST_00746,0.005764906653643405
TEST_00747,0.3675023029397983
TEST_00748,0.2539551887833146
TEST_00749,0.0015240486962908892
TEST_00750,0.44159358826999306
TEST_00751,0.006826525647829392
TEST_00752,0.0783585027920787
TEST_00753,0.2891186831741191
TEST_00754,0.28611143589854643
TEST_00755,0.033036485562471456
TEST_00756,0.3321119951186543
TEST_00757,0.26828755280343025
TEST_00758,0.505707816288526
TEST_00759,0.4484599075534783
TEST_00760,0.03166974507874818
TEST_00761,0.19056694602037932
TEST_00762,0.4402875028900271
TEST_00763,0.08811437700747085
TEST_00764,0.15433237173931388
TEST_00765,0.23368521827484012
TEST_00766,0.259811729898487
TEST_00767,0.22476256121328317
TEST_00768,0.34980810362901715
TEST_00769,0.06259126789963339
TEST_00770,0.2191492861111084
TEST_00771,0.2546479338681071
TEST_00772,0.08228555177368162
TEST_00773,0.1569897932983381
TEST_00774,0.3703465299283565
TEST_00775,0.3492736919108089
TEST_00776,0.41773596372451577
TEST_00777,0.3796285363749152
TEST_00778,0.23785887397074293
TEST_00779,0.1495821435293851
TEST_00780,0.3077197129382152
TEST_00781,0.29706768865295846
TEST_00782,0.2166715985764915
TEST_00783,0.38727070197390207
TEST_00784,0.3854711269417977
TEST_00785,0.41426438977825625
TEST_00786,0.3747286639442723
TEST_00787,0.5355311592339123
TEST_00788,0.006280702490649655
TEST_00789,0.5183349914395593
TEST_00790,0.12457149789498878
TEST_00791,0.5591856786784959
TEST_00792,0.3513969245558892
TEST_00793,0.48809786682939016
TEST_00794,0.15560312743913915
TEST_00795,0.2314811966633324
TEST_00796,0.42967311547466963
TEST_00797,0.3220613840189268
TEST_00798,0.1726874849113174
TEST_00799,0.3485661635101164
TEST_00800,0.31741329065651874
TEST_00801,0.15444366376834362
TEST_00802,0.2556362382540136
TEST_00803,0.3584280704733315
TEST_00804,0.2650241205996462
TEST_00805,0.22415299503485517
TEST_00806,0.006321422816248575
TEST_00807,0.0050910155172286115
TEST_00808,0.5245338626436779
TEST_00809,0.23678767357893515
TEST_00810,0.001496154500400957
TEST_00811,0.3889270640608893
TEST_00812,0.40370065576896275
TEST_00813,0.44971040481098074
TEST_00814,0.18175202405846536
TEST_00815,0.12012126435880059
TEST_00816,0.34020202244289116
TEST_00817,0.21653779821506275
TEST_00818,0.20370749729845566
TEST_00819,0.4398359615780014
TEST_00820,0.42684176977715726
TEST_00821,0.13571671735965216
TEST_00822,0.5031346617845485
TEST_00823,0.2724756788998898
TEST_00824,0.42323954589322454
TEST_00825,0.4895936605411334
TEST_00826,0.29966623242572454
TEST_00827,0.005982245759436993
TEST_00828,0.45726140863766773
TEST_00829,0.22179706684187683
TEST_00830,0.31718611481587855
TEST_00831,0.3869938580560629
TEST_00832,0.17804852029662946
TEST_00833,0.004075120431904767
TEST_00834,0.3111721837299728
TEST_00835,0.20066931950940664
TEST_00836,0.25946160968682525
TEST_00837,0.2958549280316453
TEST_00838,0.3528672674507995
TEST_00839,0.32300880080800687
TEST_00840,0.004878329829529592
TEST_00841,0.47187028941204684
TEST_00842,0.3819799691991828
TEST_00843,0.41203250614504633
TEST_00844,0.3702168761737086
TEST_00845,0.3262900661704181
TEST_00846,0.31991559522222784
TEST_00847,0.005372100868284404
TEST_00848,0.18505177347046434
TEST_00849,0.4347740016836611
TEST_00850,0.3109828701698139
TEST_00851,0.2704914038288248
TEST_00852,0.11329920347384143
TEST_00853,0.2780110492635621
TEST_00854,0.4413139267096798
TEST_00855,0.2230181333118648
TEST_00856,0.4930185425903315
TEST_00857,0.37256964194023845
TEST_00858,0.006533405973020684
TEST_00859,0.29616225232623833
TEST_00860,0.4822377514399362
TEST_00861,0.3486029807204758
TEST_00862,0.3510597625517307
TEST_00863,0.3570964183372657
TEST_00864,0.26150010754245767
TEST_00865,0.003113940521648418
TEST_00866,0.1345223363665947
TEST_00867,0.44455330382184177
TEST_00868,0.48307645033032515
TEST_00869,0.2546612624129147
TEST_00870,0.4196792204940454
TEST_00871,0.19673637439539712
TEST_00872,0.004900430015816603
