iter	AUC	Logloss
158	0.7425325647	0.486749214
159	0.7426215359	0.4866976437
160	0.7426227021	0.48668874
161	0.7426229454	0.4866801068
162	0.7426241501	0.4866713515
163	0.7427291724	0.4866117171
164	0.742805262	0.4865543985
165	0.74280631	0.4865457465
166	0.7428071895	0.4865370681
167	0.7429129642	0.4864847116
168	0.7429983128	0.4864405958
169	0.7429984983	0.4864320927
170	0.7429987393	0.4864236224
171	0.7429988793	0.4864151814
172	0.743063722	0.4863761827
173	0.7430638311	0.4863678514
174	0.7430640052	0.4863597045
175	0.7430642876	0.4863516633
176	0.7430647198	0.4863437425
177	0.7430651994	0.4863358624
178	0.7431929074	0.4862679609
179	0.7432900702	0.4862179973
180	0.7432905611	0.4862101472
181	0.7432910828	0.4862024913
182	0.7432916203	0.4861948949
183	0.7432921354	0.4861873302
184	0.7432926496	0.4861798172
185	0.7433711055	0.4861381636
186	0.743371652	0.4861307219
187	0.7433722087	0.4861233007
188	0.7433727997	0.4861159202
189	0.7433735098	0.4861086102
190	0.743374346	0.4861013446
191	0.7434518254	0.486065133
192	0.743452844	0.4860579165
193	0.7434539822	0.4860507337
194	0.7434552283	0.4860435841
195	0.7434565768	0.4860364634
196	0.7434580393	0.4860293745
197	0.7435479748	0.4859772732
198	0.7436496384	0.4859297459
199	0.743793918	0.4858595786
200	0.7438461209	0.4858309193
201	0.7438476701	0.4858238542
202	0.743849354	0.4858168259
203	0.7438511089	0.4858098227
204	0.7438529245	0.4858028467
205	0.743854807	0.4857959012
206	0.7438567101	0.4857889752
207	0.7438586389	0.4857820695
208	0.743860582	0.485775175
209	0.7438625499	0.4857683046
210	0.743864527	0.4857614464
211	0.7438665038	0.4857546066
212	0.7438684882	0.4857477922
213	0.7438704867	0.4857409935
214	0.7438724894	0.4857342106
215	0.7438744828	0.4857274433
216	0.7438764831	0.485720683
217	0.7438785006	0.4857139394
218	0.7438805368	0.4857072139
219	0.743882572	0.4857004973
220	0.7438846144	0.4856937973
221	0.7438883227	0.4856869149
222	0.7438903789	0.4856802329
223	0.7438924385	0.4856735591
224	0.7439479133	0.4856383544
225	0.7439499879	0.4856316978
226	0.7439520577	0.4856250556
227	0.7439541342	0.4856184255
228	0.7439562253	0.4856118102
229	0.7439583208	0.4856052091
230	0.7440452385	0.4855641179
231	0.7440473322	0.4855575255
232	0.744049458	0.4855509529
233	0.7440870847	0.4855207539
234	0.7440891822	0.4855141718
235	0.7440912956	0.4855076057
236	0.7440934198	0.4855010539
237	0.7440955436	0.485494515
238	0.7440976652	0.4854879872
239	0.7440997919	0.4854814703
240	0.7441019314	0.4854749636
241	0.744104086	0.4854684636
242	0.7441976785	0.4854074107
243	0.7441998358	0.4854009104
244	0.744202012	0.4853944227
245	0.7442041855	0.4853879458
246	0.7442063632	0.4853814806
247	0.7442085461	0.4853750258
248	0.7442107375	0.4853685803
249	0.744212935	0.485362141
250	0.7442151377	0.4853557072
251	0.7442173511	0.4853492854
252	0.744219567	0.4853428703
253	0.7442217972	0.4853364616
254	0.7442240395	0.4853300646
255	0.744226288	0.4853236726
256	0.7442285426	0.4853172848
257	0.744230801	0.485310902
258	0.7442330735	0.4853045266
259	0.7442353663	0.4852981586
260	0.7442376734	0.4852917983
261	0.7442399814	0.4852854451
262	0.744242287	0.4852790992
263	0.7442445943	0.4852727628
264	0.7442469018	0.4852664366
265	0.7442492104	0.4852601138
266	0.7442515121	0.4852537962
267	0.7442538134	0.4852474826
268	0.7442561088	0.4852411742
269	0.7442584053	0.4852348726
270	0.7442607008	0.4852285775
271	0.7443508729	0.4851750783
272	0.7444067211	0.4851266901
273	0.7444089783	0.4851203519
274	0.7444112332	0.4851140438
275	0.7444134964	0.4851077592
276	0.7444157605	0.4851014835
277	0.7444180227	0.4850952128
278	0.7444202855	0.4850889464
279	0.7445082583	0.4850439547
280	0.7445105328	0.4850376892
281	0.7445128055	0.4850314314
282	0.7445150674	0.4850251827
283	0.7445173334	0.485018942
284	0.7445196033	0.4850127078
285	0.7445218775	0.4850064808
286	0.7445241605	0.4850002587
287	0.7445264478	0.4849940482
288	0.7445287408	0.4849878439
289	0.7445310363	0.4849816441
290	0.7445333487	0.4849754544
291	0.7446016482	0.4849138081
292	0.7446039495	0.4849075958
293	0.744606264	0.4849014063
294	0.7446780145	0.4848640162
295	0.7446803221	0.4848578271
296	0.7446826254	0.4848516469
297	0.744684938	0.484845472
298	0.7446872513	0.4848393005
299	0.7446895797	0.484833136
300	0.7446919218	0.4848269774
301	0.7446942753	0.4848208231
302	0.7446966403	0.4848146732
303	0.7446990114	0.4848085289
304	0.7447014006	0.4848023914
305	0.7447038158	0.4847962639
306	0.744706247	0.4847901422
307	0.7447087032	0.4847840257
308	0.7447111832	0.4847779165
309	0.7447136818	0.4847718156
310	0.7447161919	0.4847657209
311	0.7447187206	0.4847596301
312	0.7447212514	0.484753543
313	0.7447237845	0.4847474611
314	0.7447263228	0.4847413823
315	0.7447288736	0.4847353083
316	0.7447314359	0.4847292382
317	0.7447340034	0.4847231738
318	0.7447365761	0.4847171167
319	0.7447391562	0.4847110663
320	0.7447417444	0.4847050208
321	0.7447443378	0.4846989802
322	0.7447469404	0.4846929428
323	0.7447495601	0.4846869101
324	0.7447521854	0.4846808796
325	0.7447548235	0.484674852
326	0.7447574637	0.4846688275
327	0.7447601224	0.4846628101
328	0.7447627941	0.4846567965
329	0.744765472	0.4846507845
330	0.7447681571	0.4846447742
331	0.7447708484	0.4846387668
332	0.7447735526	0.4846327646
333	0.7447762738	0.4846267687
334	0.7447789915	0.4846207759
335	0.7447817124	0.4846147875
336	0.7447844493	0.4846088037
337	0.7447872102	0.4846028271
338	0.7447899765	0.4845968541
339	0.7447927502	0.4845908856
340	0.7447955346	0.4845849207
341	0.7447983337	0.4845789607
342	0.7448011334	0.484573004
343	0.7448039446	0.4845670509
344	0.7448067751	0.4845611032
345	0.7448096228	0.4845551591
346	0.7448412535	0.4844948451
347	0.7448437432	0.4844887488
348	0.7448464649	0.4844827676
349	0.744849307	0.4844768274
350	0.7448521619	0.4844708904
351	0.7448550366	0.4844649586
352	0.7448579404	0.4844590336
353	0.7448608665	0.4844531129
354	0.744863797	0.4844471944
355	0.744866737	0.484441279
356	0.7448696979	0.4844353684
357	0.7448726686	0.4844294614
358	0.744875654	0.4844235591
359	0.7448786496	0.4844176598
360	0.7448816487	0.4844117641
361	0.744884659	0.4844058735
362	0.7448876844	0.4843999877
363	0.7448907199	0.4843941064
364	0.7448937732	0.4843882303
365	0.7448968405	0.4843823581
366	0.7448999192	0.4843764897
367	0.7449030017	0.4843706241
368	0.7449060861	0.4843647614
369	0.7449091783	0.4843589009
370	0.7449122745	0.4843530444
371	0.744915381	0.4843471935
372	0.7449184917	0.4843413474
373	0.7449216121	0.4843355039
374	0.7449247419	0.4843296645
375	0.7449278849	0.4843238279
376	0.7449310541	0.4843179969
377	0.7449342443	0.4843121722
378	0.7449374466	0.4843063521
379	0.7449406571	0.484300534
380	0.7449438781	0.4842947204
381	0.7449471125	0.4842889111
382	0.7449503518	0.4842831044
383	0.7449535943	0.4842772998
384	0.7449568462	0.4842714988
385	0.7449601199	0.4842657022
386	0.7449634206	0.4842599117
387	0.7449667353	0.4842541234
388	0.7449700664	0.4842483404
389	0.7449734156	0.4842425625
390	0.7449767784	0.4842367878
391	0.7449801536	0.484231018
392	0.7449835484	0.4842252533
393	0.7449869586	0.4842194926
394	0.744990381	0.4842137353
395	0.7450625057	0.484170629
396	0.745065937	0.4841648715
397	0.7450693835	0.4841591175
398	0.7450728432	0.4841533663
399	0.7450763165	0.4841476186
400	0.7451100883	0.4841276305
401	0.7451135728	0.4841218853
402	0.7451170744	0.4841161442
403	0.7451205856	0.4841104054
404	0.7451241049	0.4841046703
405	0.7451276427	0.4840989389
406	0.745131188	0.4840932103
407	0.7451347423	0.4840874831
408	0.7451383103	0.4840817592
409	0.7451419001	0.4840760389
410	0.7451454981	0.4840703207
411	0.7451491087	0.4840646047
412	0.7451527469	0.4840588933
413	0.745156393	0.4840531851
414	0.7451600499	0.4840474791
415	0.745163714	0.4840417757
416	0.7451673886	0.4840360765
417	0.7451710834	0.4840303807
418	0.7451747935	0.4840246901
419	0.7451785184	0.484019002
420	0.7451822584	0.4840133159
421	0.7451860116	0.4840076315
422	0.7451897794	0.4840019494
423	0.7451935544	0.4839962693
424	0.7451973362	0.4839905921
425	0.7452011295	0.483984919
426	0.7452049334	0.4839792479
427	0.7452087473	0.4839735802
428	0.7452125726	0.483967916
429	0.7452164058	0.4839622536
430	0.7452202591	0.4839565938
431	0.7452241242	0.483950937
432	0.7452867559	0.4838134052
433	0.7452896366	0.4838074701
434	0.7452929035	0.4838016647
435	0.7452966426	0.4837959781
436	0.7453005253	0.4837903233
437	0.7453044325	0.483784672
438	0.7453083566	0.4837790241
439	0.7453123012	0.4837733798
440	0.7453162611	0.483767738
441	0.7453202347	0.483762099
442	0.7453242259	0.4837564623
443	0.7453282358	0.483750828
444	0.7453322548	0.483745196
445	0.7453362915	0.483739567
446	0.7453403504	0.4837339424
447	0.7453444169	0.4837283211
448	0.7453484984	0.4837227022
449	0.745352608	0.4837170873
450	0.7453567331	0.4837114756
451	0.7453608716	0.4837058668
452	0.7453650187	0.4837002603
453	0.7453691703	0.4836946554
454	0.7453733342	0.4836890522
455	0.7453775139	0.4836834528
456	0.7453817075	0.4836778566
457	0.7453859104	0.4836722626
458	0.7453901162	0.4836666705
459	0.7453943224	0.4836610827
460	0.7453985359	0.4836554978
461	0.7454027567	0.483649915
462	0.7454070005	0.4836443364
463	0.7454112492	0.4836387604
464	0.7454155116	0.4836331869
465	0.7455007504	0.483570448
466	0.7455049196	0.4835648435
467	0.7455091316	0.483559254
468	0.7455133785	0.4835536753
469	0.7455176512	0.4835481002
470	0.7455219399	0.4835425269
471	0.7455262299	0.4835369557
472	0.745530531	0.4835313869
473	0.7455348444	0.483525821
474	0.7455391772	0.4835202588
475	0.7455435194	0.4835146994
476	0.7455478674	0.4835091413
477	0.7455522213	0.4835035846
478	0.7455565799	0.4834980306
479	0.7455609549	0.4834924814
480	0.745565353	0.4834869369
481	0.7455697546	0.4834813933
482	0.7455741626	0.4834758521
483	0.7455785767	0.4834703136
484	0.7455830194	0.48346478
485	0.7455874832	0.48345925
486	0.7455919597	0.4834537233
487	0.7455964421	0.4834481989
488	0.7456009247	0.4834426756
489	0.7456054119	0.4834371537
490	0.7456099058	0.4834316331
491	0.7456144104	0.4834261154
492	0.7456189221	0.4834205996
493	0.7456234377	0.483415086
494	0.7456279642	0.4834095758
495	0.745632507	0.483404068
496	0.7456370584	0.4833985636
497	0.7456416202	0.4833930617
498	0.745646182	0.4833875612
499	0.7456507501	0.4833820618
500	0.7456553269	0.4833765641
501	0.7456599048	0.483371068
502	0.7456644812	0.4833655737
503	0.7456690623	0.4833600824
504	0.7456736459	0.483354594
505	0.745678237	0.4833491082
506	0.7456828382	0.4833436254
507	0.7456874463	0.4833381455
508	0.7456920634	0.4833326675
509	0.7456966963	0.4833271922
510	0.7457013521	0.4833217204
511	0.7457060179	0.4833162502
512	0.7457106889	0.4833107817
513	0.7457153704	0.4833053146
514	0.745720066	0.48329985
515	0.7457247753	0.4832943875
516	0.7457295008	0.4832889283
517	0.745734244	0.4832834733
518	0.7457390069	0.4832780224
519	0.7457437799	0.4832725734
520	0.7457485641	0.4832671267
521	0.745753361	0.483261682
522	0.7457581766	0.4832562394
523	0.7457629958	0.4832507989
524	0.7457678247	0.4832453607
525	0.7457726697	0.4832399245
526	0.7457775253	0.4832344904
527	0.7457823939	0.4832290585
528	0.7457872752	0.4832236281
529	0.7457921677	0.4832182002
530	0.7457970725	0.4832127739
531	0.7458019887	0.4832073499
532	0.7458069116	0.4832019283
533	0.7458118508	0.4831965096
534	0.7458167967	0.4831910925
535	0.7458217496	0.4831856765
536	0.745898622	0.4831416515
537	0.7459746776	0.483097263
538	0.7459795984	0.4830918385
539	0.7459845451	0.4830864189
540	0.7459895051	0.4830810024
541	0.7459944833	0.4830755876
542	0.7459994821	0.4830701755
543	0.7460044863	0.4830647656
544	0.7460094984	0.4830593573
545	0.7460145153	0.4830539508
546	0.7460878383	0.483000739
547	0.7460925286	0.4829952713
548	0.746097352	0.4829898295
549	0.7461022708	0.4829844068
550	0.7461072325	0.4829789919
551	0.7461122253	0.4829735839
552	0.7461172254	0.4829681801
553	0.7461222356	0.4829627784
554	0.7461272607	0.4829573795
555	0.7461322966	0.482951982
556	0.7461373454	0.4829465864
557	0.7461424004	0.4829411925
558	0.7461474674	0.4829358002
559	0.7461525424	0.4829304096
560	0.7461576239	0.4829250215
561	0.746162719	0.4829196357
562	0.7461678286	0.4829142519
563	0.7461729556	0.48290887
564	0.7461780937	0.4829034894
565	0.7461832504	0.4828981119
566	0.7461884253	0.4828927379
567	0.7461936078	0.482887366
568	0.7461988046	0.482881998
569	0.746204016	0.4828766338
570	0.7462092344	0.4828712717
571	0.7462144682	0.4828659117
572	0.7462197173	0.4828605532
573	0.7462249829	0.4828551961
574	0.7462302681	0.482849841
575	0.7462355672	0.482844488
576	0.7462408712	0.4828391361
577	0.7462461783	0.4828337851
578	0.7462514853	0.4828284367
579	0.7462567897	0.4828230899
580	0.7462620974	0.4828177442
581	0.7462674161	0.4828124008
582	0.7462727468	0.4828070592
583	0.746278078	0.4828017191
584	0.7462834172	0.4827963804
585	0.7462887582	0.4827910431
586	0.7462941023	0.482785707
587	0.746299449	0.4827803722
588	0.7463047958	0.4827750385
589	0.7463101573	0.4827697071
590	0.7463155155	0.482764377
591	0.7463208803	0.4827590492
592	0.7463262454	0.4827537234
593	0.7463316171	0.4827483988
594	0.7463370021	0.4827430752
595	0.7463423947	0.4827377528
596	0.7463478014	0.4827324317
597	0.7463532173	0.4827271124
598	0.7463586376	0.4827217947
599	0.7463640647	0.4827164781
600	0.7463695002	0.4827111636
601	0.7463749445	0.4827058512
602	0.7464481699	0.4826403109
603	0.7464532067	0.4826349117
604	0.7464584674	0.4826295576
605	0.7464637712	0.4826242152
606	0.746469107	0.4826188844
607	0.7464744652	0.4826135582
608	0.7464798495	0.4826082385
609	0.7464852496	0.4826029225
610	0.746490672	0.4825976116
611	0.7464961109	0.4825923034
612	0.746501568	0.4825869974
613	0.7465070387	0.482581693
614	0.7465125166	0.4825763905
615	0.7465180011	0.4825710896
616	0.7465234894	0.4825657898
617	0.7465289809	0.4825604909
618	0.7465344737	0.4825551933
619	0.7465399685	0.4825498973
620	0.7465454639	0.4825446027
621	0.746588274	0.4825161948
622	0.7465937354	0.4825108892
623	0.7465992262	0.4825055897
624	0.7466047256	0.4825002946
625	0.7466102321	0.4824950014
626	0.7466157465	0.4824897097
627	0.7466212656	0.4824844194
628	0.7466267988	0.482479132
629	0.7466323394	0.4824738457
630	0.7466378926	0.4824685617
631	0.7466434498	0.4824632783
632	0.7466490192	0.4824579965
633	0.7466546019	0.4824527161
634	0.7466601916	0.4824474371
635	0.7466653097	0.4824425487
636	0.7466709203	0.4824372716
637	0.7466765283	0.4824319952
638	0.746682138	0.4824267199
639	0.7466877612	0.4824214463
640	0.7466934022	0.4824161745
641	0.7466990505	0.4824109043
642	0.7467047046	0.4824056354
643	0.7467103574	0.4824003673
644	0.746716008	0.4823951001
645	0.7467216624	0.4823898338
646	0.7467273237	0.4823845687
647	0.7467329938	0.4823793046
648	0.7467386708	0.4823740417
649	0.7467443533	0.4823687801
650	0.7467500409	0.4823635197
651	0.7467557368	0.482358261
652	0.7467614377	0.4823530031
653	0.7467671386	0.482347746
654	0.7467728393	0.4823424896
655	0.7467785419	0.4823372341
656	0.7467842474	0.4823319795
657	0.7467899524	0.4823267267
658	0.7467956553	0.4823214757
659	0.7468013609	0.4823162266
660	0.7468070677	0.4823109782
661	0.7468127688	0.4823057307
662	0.7468184694	0.4823004842
663	0.7468241682	0.482295239
664	0.7468298651	0.4822899959
665	0.7468355622	0.4822847541
666	0.7468412628	0.4822795129
667	0.7468469621	0.4822742729
668	0.7468526626	0.4822690341
669	0.74685837	0.4822637965
670	0.7468640845	0.4822585614
671	0.7468697991	0.4822533274
672	0.7468755157	0.4822480947
673	0.7468812302	0.482242863
674	0.7468869509	0.4822376331
675	0.7468926793	0.4822324042
676	0.7468984141	0.4822271768
677	0.7469041573	0.4822219511
678	0.7469099132	0.4822167266
679	0.7469156858	0.4822115045
680	0.7469214567	0.4822062842
681	0.7469272271	0.4822010649
682	0.7469329978	0.482195847
683	0.7469387812	0.4821906316
684	0.7469445686	0.4821854177
685	0.7469503489	0.482180206
686	0.7469561382	0.4821749968
687	0.7469619371	0.4821697887
688	0.7469677449	0.4821645829
689	0.7469735653	0.4821593789
690	0.7469793914	0.4821541763
691	0.7469852209	0.4821489746
692	0.7469912307	0.482143572
693	0.7469970706	0.4821383728
694	0.7470029131	0.4821331745
695	0.7470087614	0.4821279774
696	0.7470146183	0.4821227818
697	0.7470204778	0.4821175876
698	0.7470263424	0.4821123948
699	0.7470322101	0.4821072032
700	0.7471102235	0.4820473455
701	0.7471158958	0.482042077
702	0.747121649	0.4820368449
703	0.7471274659	0.4820316291
704	0.7471333093	0.4820264194
705	0.7471391632	0.4820212142
706	0.7471450387	0.4820160148
707	0.7471509265	0.482010822
708	0.7471568147	0.482005631
709	0.7471627059	0.4820004417
710	0.7471685925	0.481995254
711	0.7471744824	0.4819900679
712	0.7471803857	0.4819848829
713	0.7471862831	0.4819796998
714	0.7471921815	0.4819745193
715	0.7471980835	0.4819693401
716	0.7472039868	0.4819641623
717	0.7472098989	0.481958986
718	0.7472158115	0.4819538109
719	0.7472217235	0.4819486363
720	0.7472276428	0.4819434632
721	0.7472335688	0.4819382918
722	0.7472395068	0.4819331225
723	0.7472454527	0.4819279545
724	0.7472514043	0.4819227878
725	0.7472573626	0.4819176219
726	0.7472633299	0.4819124578
727	0.7472692989	0.4819072946
728	0.7472752714	0.4819021322
729	0.7472812493	0.4818969711
730	0.7472872439	0.4818918114
731	0.7472932391	0.4818866532
732	0.747299232	0.4818814955
733	0.7473052228	0.4818763389
734	0.7473112188	0.4818711832
735	0.7473172172	0.4818660287
736	0.7473232187	0.4818608754
737	0.7473292285	0.4818557239
738	0.7473352413	0.4818505739
739	0.7473412548	0.481845425
740	0.7473472786	0.4818402778
741	0.7473533066	0.4818351317
742	0.7473593344	0.4818299861
743	0.7473653678	0.4818248414
744	0.7473714104	0.4818196979
745	0.7473774589	0.4818145562
746	0.7473835093	0.4818094158
747	0.7473895698	0.4818042769
748	0.7473956355	0.4817991397
749	0.7474017084	0.4817940036
750	0.7474077833	0.4817888682
751	0.7474138625	0.481783734
752	0.7474199486	0.4817786014
753	0.7474260386	0.4817734696
754	0.7474321303	0.4817683396
755	0.747438223	0.4817632111
756	0.7474443153	0.4817580834
757	0.7474504051	0.4817529566
758	0.7474564967	0.4817478308
759	0.7474625895	0.4817427061
760	0.7474686783	0.4817375826
761	0.7474747717	0.4817324605
762	0.7474808763	0.4817273398
763	0.747486984	0.4817222206
764	0.7474930959	0.4817171039
765	0.747499204	0.4817119884
766	0.7475053161	0.4817068742
767	0.7475114359	0.4817017617
768	0.7475175592	0.4816966507
769	0.7475236914	0.4816915413
770	0.7475298217	0.4816864335
771	0.7475359585	0.4816813272
772	0.7475421012	0.4816762219
773	0.7475482443	0.4816711175
774	0.747554388	0.4816660139
775	0.7475605405	0.4816609126
776	0.7475666949	0.4816558125
777	0.747572854	0.4816507132
778	0.7475790103	0.481645615
779	0.7475851662	0.4816405183
780	0.747591325	0.4816354227
781	0.7475974822	0.4816303286
782	0.7476036629	0.4816252364
783	0.7476098531	0.4816201458
784	0.7476160487	0.4816150567
785	0.7476222591	0.4816099691
786	0.7476284699	0.4816048826
787	0.747634683	0.4815997972
788	0.7476409056	0.4815947133
789	0.7476471374	0.4815896307
790	0.7476533799	0.4815845491
791	0.7476596244	0.4815794683
792	0.7476658644	0.4815743881
793	0.7476721087	0.4815693086
794	0.7476783527	0.4815642303
795	0.747684594	0.481559153
796	0.747690834	0.4815540765
797	0.7476970728	0.4815490008
798	0.7477033197	0.4815439264
799	0.7477095712	0.4815388528
800	0.7477158309	0.4815337804
801	0.7477221026	0.4815287099
802	0.7477283715	0.4815236409
803	0.7477346372	0.4815185731
804	0.7477409045	0.4815135072
805	0.7477471779	0.4815084434
806	0.7477534556	0.4815033805
807	0.7477597336	0.4814983182
808	0.747766011	0.4814932564
809	0.7477722941	0.4814881959
810	0.7477785887	0.4814831372
811	0.747784882	0.4814780795
812	0.7477911774	0.4814730226
813	0.7477974737	0.4814679667
814	0.7478037716	0.481462912
815	0.7478100738	0.481457859
816	0.7478163818	0.4814528088
817	0.7478226954	0.48144776
818	0.7478290154	0.4814427125
819	0.7478353288	0.4814376657
820	0.7478416448	0.4814326199
821	0.747847965	0.4814275752
822	0.7478542801	0.4814225315
823	0.7478605981	0.4814174892
824	0.7478669162	0.4814124478
825	0.7478732262	0.4814074076
826	0.7478795281	0.4814023683
827	0.7478858267	0.48139733
828	0.7478921332	0.4813922935
829	0.7478984436	0.4813872583
830	0.7479047557	0.4813822241
831	0.7479110704	0.4813771905
832	0.7479173883	0.4813721585
833	0.7479237031	0.4813671278
834	0.7479300224	0.4813620978
835	0.7479363479	0.4813570694
836	0.7479426753	0.4813520422
837	0.7479490039	0.4813470162
838	0.7479553332	0.4813419908
839	0.7479616644	0.481336966
840	0.7479679967	0.481331942
841	0.7479743293	0.4813269192
842	0.747980666	0.481321897
843	0.7479870028	0.4813168757
844	0.7479933423	0.4813118554
845	0.7479996788	0.4813068358
846	0.7480060179	0.4813018168
847	0.7480123658	0.4812967992
848	0.7480187184	0.4812917835
849	0.74802508	0.4812867684
850	0.7480314483	0.4812817539
851	0.7480378162	0.4812767403
852	0.7480441834	0.4812717278
853	0.7480505515	0.4812667157
854	0.7480569273	0.4812617047
855	0.7480633115	0.4812566946
856	0.7480696988	0.4812516855
857	0.7480760965	0.4812466773
858	0.7480824988	0.4812416699
859	0.7480889039	0.4812366638
860	0.748095314	0.4812316591
861	0.7481017234	0.4812266554
862	0.7481081348	0.4812216532
863	0.7481145508	0.481216652
864	0.7481209688	0.4812116515
865	0.7481273865	0.4812066525
866	0.7481338067	0.4812016539
867	0.74814023	0.4811966564
868	0.7481466618	0.4811916598
869	0.7481530995	0.4811866639
870	0.7481595403	0.4811816687
871	0.7481659794	0.4811766751
872	0.7481724146	0.4811716822
873	0.7481788573	0.4811666901
874	0.7481853086	0.4811616988
875	0.7481917657	0.4811567091
876	0.748198227	0.4811517209
877	0.7482046954	0.4811467339
878	0.7482111648	0.4811417481
879	0.7482176361	0.4811367638
880	0.7482241021	0.4811317814
881	0.7482305674	0.4811268006
882	0.7482370341	0.4811218206
883	0.7482434984	0.4811168416
884	0.7482499625	0.4811118632
