iter	Passed	Remaining
639	172135	96826
640	172453	96584
641	172872	96399
642	173220	96174
643	173532	95928
644	173831	95674
645	174122	95417
646	174438	95172
647	174813	94960
648	175134	94718
649	175434	94464
650	175777	94233
651	176214	94053
652	176512	93797
653	176780	93526
654	177092	93277
655	177386	93019
656	177649	92745
657	177906	92468
658	178186	92202
659	178463	91935
660	178729	91663
661	178991	91388
662	179263	91119
663	179536	90849
664	179801	90576
665	180059	90300
666	180316	90023
667	180576	89747
668	180846	89477
669	181118	89207
670	181383	88934
671	181653	88664
672	181916	88390
673	182181	88117
674	182440	87841
675	182705	87568
676	182965	87293
677	183343	87074
678	183671	86831
679	183946	86563
680	184256	86310
681	184545	86048
682	184818	85779
683	185119	85522
684	185393	85254
685	185733	85015
686	186014	84749
687	186317	84492
688	186614	84233
689	186908	83973
690	187215	83718
691	187518	83461
692	187804	83197
693	188087	82932
694	188378	82669
695	188704	82422
696	188988	82157
697	189310	81907
698	189719	81696
699	189994	81426
700	190324	81179
701	190614	80916
702	190892	80647
703	191173	80379
704	191457	80113
705	191755	79852
706	192039	79586
707	192320	79318
708	192632	79063
709	192916	78796
710	193205	78532
711	193450	78249
712	193764	77994
713	194056	77731
714	194369	77475
715	194680	77219
716	194963	76952
717	195257	76689
718	195538	76420
719	195833	76157
720	196121	75891
721	196420	75629
722	196731	75372
723	197022	75107
724	197315	74843
725	197636	74589
726	197934	74327
727	198459	74149
728	198875	73930
729	199163	73663
730	199464	73400
731	199771	73140
732	200073	72878
733	200363	72611
734	200670	72350
735	200973	72088
736	201271	71824
737	201577	71562
738	201901	71307
739	202191	71040
740	202489	70775
741	202795	70513
742	203083	70245
743	203369	69976
744	203683	69717
745	203973	69449
746	204280	69187
747	204583	68923
748	204912	68668
749	205203	68401
750	205469	68125
751	205721	67844
752	205974	67564
753	206224	67282
754	206471	67000
755	206731	66722
756	207016	66453
757	207286	66178
758	207548	65901
759	207839	65633
760	208087	65351
761	208337	65071
762	208741	64838
763	209021	64566
764	209303	64295
765	209615	64033
766	209860	63751
767	210127	63475
768	210371	63193
769	210629	62915
770	210893	62638
771	211149	62360
772	211400	62079
773	211652	61800
774	211913	61523
775	212159	61241
776	212411	60962
777	212668	60684
778	212945	60412
779	213194	60131
780	213443	59851
781	213701	59573
782	213966	59298
783	214213	59017
784	214463	58738
785	214742	58466
786	214994	58187
787	215244	57908
788	215556	57645
789	215819	57369
790	216094	57096
791	216366	56823
792	216634	56549
793	216902	56274
794	217160	55997
795	217405	55716
796	217668	55441
797	217923	55163
798	218185	54887
799	218505	54626
800	218816	54362
801	219137	54101
802	219386	53822
803	219660	53549
804	219916	53271
805	220174	52994
806	220438	52719
807	220731	52450
808	220994	52175
809	221286	51906
810	221846	51700
811	222136	51430
812	222405	51155
813	222638	50873
814	222864	50588
815	223156	50319
816	223472	50055
817	223741	49781
818	223964	49496
819	224192	49212
820	224444	48934
821	224712	48660
822	224963	48382
823	225210	48103
824	225481	47829
825	225824	47570
826	226068	47291
827	226291	47007
828	226636	46748
829	226870	46467
830	227122	46189
831	227354	45908
832	227580	45625
833	227818	45345
834	228043	45062
835	228308	44787
836	228540	44506
837	228808	44232
838	229041	43951
839	229291	43674
840	229522	43393
841	229757	43113
842	230002	42835
843	230238	42555
844	230480	42277
845	230717	41998
846	230945	41717
847	231199	41441
848	231424	41160
849	231674	40883
850	231914	40605
851	232142	40325
852	232372	40045
853	232596	39764
854	232825	39485
855	233048	39204
856	233285	38926
857	233498	38644
858	233725	38364
859	233947	38084
860	234173	37805
861	234400	37525
862	234624	37246
863	234850	36967
864	235066	36686
865	235292	36407
866	235521	36129
867	235758	35852
868	236005	35577
869	236255	35302
870	236592	35040
871	236836	34765
872	237059	34486
873	237341	34216
874	237688	33955
875	237950	33682
876	238230	33412
877	238487	33138
878	238716	32860
879	238971	32587
880	239261	32317
881	239555	32049
882	239785	31772
883	240002	31493
884	240229	31216
885	240462	30939
886	240698	30663
887	240997	30396
888	241245	30121
889	241492	29847
890	241726	29571
891	241956	29295
892	242175	29017
893	242412	28742
894	242646	28466
895	242896	28193
896	243138	27918
897	243401	27646
898	243636	27371
899	243885	27098
900	244138	26825
901	244412	26554
902	244687	26284
903	244958	26013
904	245235	25742
905	245518	25473
906	245805	25203
907	246067	24931
908	246296	24656
909	246557	24384
910	246775	24108
911	247063	23839
912	247361	23571
913	247634	23300
914	247876	23026
915	248130	22754
916	248371	22480
917	248602	22206
918	248836	21932
919	249098	21660
920	249372	21390
921	249620	21117
922	249886	20846
923	250147	20574
924	250423	20304
925	250692	20033
926	250930	19760
927	251152	19485
928	251373	19211
929	251604	18937
930	251850	18665
931	252079	18392
932	252309	18118
933	252543	17845
934	252822	17575
935	253081	17304
936	253323	17032
937	253550	16759
938	253828	16489
939	254165	16223
940	254426	15952
941	254703	15682
942	254963	15411
943	255197	15138
944	255419	14865
945	255644	14592
946	255909	14322
947	256153	14050
948	256379	13778
949	256601	13505
950	256889	13236
951	257200	12968
952	257415	12695
953	257636	12422
954	257881	12151
955	258110	11879
956	258339	11607
957	258585	11336
958	258840	11066
959	259061	10794
960	259276	10522
961	259505	10250
962	259730	9979
963	259974	9708
964	260212	9437
965	260436	9166
966	260658	8895
967	260888	8624
968	261111	8353
969	261329	8082
970	261546	7811
971	261771	7540
972	262008	7270
973	262233	7000
974	262455	6729
975	262677	6459
976	262915	6189
977	263150	5919
978	263374	5649
979	263607	5379
980	263846	5110
981	264083	4840
982	264302	4570
983	264521	4301
984	264751	4031
985	264991	3762
986	265223	3493
987	265440	3223
988	265664	2954
989	265920	2686
990	266145	2417
991	266362	2148
992	266581	1879
993	266814	1610
994	267044	1341
995	267262	1073
996	267494	804
997	267718	536
998	267955	268
999	268172	0
