ID,probability
TEST_00348,0.4011657270598426
TEST_00349,0.3227997898622086
TEST_00350,0.26298469163873356
TEST_00351,0.3710612130680331
TEST_00352,0.010504301930131684
TEST_00353,0.005444669181138388
TEST_00354,0.21357895921058856
TEST_00355,0.39900594484016416
TEST_00356,0.16141323776583344
TEST_00357,0.0013025535770294372
TEST_00358,0.008100592944855722
TEST_00359,0.4778792782079019
TEST_00360,0.3541431217226909
TEST_00361,0.20920914993690493
TEST_00362,0.38195310866318133
TEST_00363,0.0018735402339810016
TEST_00364,0.31217852178864947
TEST_00365,0.23262705995349034
TEST_00366,0.3215585818909446
TEST_00367,0.19553367349451242
TEST_00368,0.2567871879964129
TEST_00369,0.07151860883518386
TEST_00370,0.006973067214527112
TEST_00371,0.10112278929228176
TEST_00372,0.2547932165654828
TEST_00373,0.4603629649753758
TEST_00374,0.38466545298457844
TEST_00375,0.0021973841212460923
TEST_00376,0.002294448908810532
TEST_00377,0.26453919427396255
TEST_00378,0.32256411075847424
TEST_00379,0.16217975808278712
TEST_00380,0.0014982785085000047
TEST_00381,0.43620550456916113
TEST_00382,0.4469880814753767
TEST_00383,0.09959516885550006
TEST_00384,0.3894906712844891
TEST_00385,0.18326400713108118
TEST_00386,0.5295493262248988
TEST_00387,0.28026998771921247
TEST_00388,0.28610749417854336
TEST_00389,0.23356728060938295
TEST_00390,0.4532177915786318
TEST_00391,0.49807903021748107
TEST_00392,0.30534903590227946
TEST_00393,0.30139305571234193
TEST_00394,0.11269567224403851
TEST_00395,0.4962980251514884
TEST_00396,0.3514674008105407
TEST_00397,0.0026112961252761978
TEST_00398,0.1462457521698837
TEST_00399,0.005819075171128662
TEST_00400,0.3454704369719268
TEST_00401,0.0009135391113091413
TEST_00402,0.10763590447547441
TEST_00403,0.014714357625695795
TEST_00404,0.46829198298089014
TEST_00405,0.4883930704340847
TEST_00406,0.09790391090226803
TEST_00407,0.27848284235032444
TEST_00408,0.27562591589731095
TEST_00409,0.11038738868974876
TEST_00410,0.05618400967747249
TEST_00411,0.17694216962661677
TEST_00412,0.12676799885897708
TEST_00413,0.4313056005387749
TEST_00414,0.3559279454504679
TEST_00415,0.23826499437902504
TEST_00416,0.4564199178729423
TEST_00417,0.49130546196881764
TEST_00418,0.4821763025436198
TEST_00419,0.09911140824449853
TEST_00420,0.1000976188331013
TEST_00421,0.3577200489440626
TEST_00422,0.4906152795459129
TEST_00423,0.002965828976350271
TEST_00424,0.15978656291170798
TEST_00425,0.16210292666042217
TEST_00426,0.2943038384052218
TEST_00427,0.3597316654763183
TEST_00428,0.24997511183797091
TEST_00429,0.18981320344159927
TEST_00430,0.4235277995216791
TEST_00431,0.4195276819168348
TEST_00432,0.23865238499022168
TEST_00433,0.005665466070694632
TEST_00434,0.4396805394415001
TEST_00435,0.294742494999426
TEST_00436,0.005907981468189186
TEST_00437,0.27460824898914155
TEST_00438,0.004110936683295925
TEST_00439,0.004379700950288066
TEST_00440,0.459539661174094
TEST_00441,0.5075776701432496
TEST_00442,0.4038793678023353
TEST_00443,0.37330715624275174
TEST_00444,0.001376231377180629
TEST_00445,0.45061556216515125
TEST_00446,0.08752455670998517
TEST_00447,0.45065251535290995
TEST_00448,0.3707211737963063
TEST_00449,0.02333573973745191
TEST_00450,0.43585711110733194
TEST_00451,0.0004907454224359959
TEST_00452,0.34004667039455766
TEST_00453,0.4570253312351812
TEST_00454,0.2770588061488714
TEST_00455,0.23336933254076184
TEST_00456,0.004396865402408267
TEST_00457,0.34523574013776237
TEST_00458,0.1076520398294969
TEST_00459,0.3125471663134013
TEST_00460,0.004560423822658949
TEST_00461,0.4338191598913637
TEST_00462,0.3181033810906219
TEST_00463,0.17300208096720598
TEST_00464,0.3236603916193433
TEST_00465,0.2829621209933315
TEST_00466,0.2587126055201357
TEST_00467,0.35984320321365054
TEST_00468,0.5343419025522361
TEST_00469,0.003332733791758636
TEST_00470,0.3127050019656601
TEST_00471,0.45579952619444547
TEST_00472,0.4842118465147332
TEST_00473,0.27294454764414283
TEST_00474,0.5174223088287329
TEST_00475,0.3144855361161939
TEST_00476,0.002712320789071905
TEST_00477,0.436733476588626
TEST_00478,0.20458808319881383
TEST_00479,0.20537678494025335
TEST_00480,0.4470495291351914
TEST_00481,0.16366651518990602
TEST_00482,0.2828807032216114
TEST_00483,0.30498187719896686
TEST_00484,0.15661305035457315
TEST_00485,0.27935855576738045
TEST_00486,0.2916688560726125
TEST_00487,0.4316641229907042
TEST_00488,0.24336657191629343
TEST_00489,0.3506443749079186
TEST_00490,0.3247095318101443
TEST_00491,0.41482640710907737
TEST_00492,0.26229362116238847
TEST_00493,0.2766142439272761
TEST_00494,0.005064886457161398
TEST_00495,0.49866006755104636
TEST_00496,0.2894028409641339
TEST_00497,0.3818976830917452
TEST_00498,0.26417616070282113
TEST_00499,0.5212177061597912
TEST_00500,0.002952373430398817
TEST_00501,0.005447657132206655
TEST_00502,0.05770880614393034
TEST_00503,0.34773043304067924
TEST_00504,0.001845300102510629
TEST_00505,0.5239016226775776
TEST_00506,0.0032116628855365114
TEST_00507,0.2316838918673403
TEST_00508,0.43970481057295585
TEST_00509,0.19738432141957143
TEST_00510,0.24014409941567755
TEST_00511,0.025346667671154226
TEST_00512,0.02163212003155051
TEST_00513,0.029023992400569347
TEST_00514,0.5073722154681972
TEST_00515,0.30841261191616315
TEST_00516,0.455915282854642
TEST_00517,0.31482988988889893
TEST_00518,0.24858619165824802
TEST_00519,0.34674396001170354
TEST_00520,0.005731463858086565
TEST_00521,0.10777368997972775
TEST_00522,0.0026544611103976913
TEST_00523,0.253598214837793
TEST_00524,0.3213509972911674
TEST_00525,0.10874135635656754
TEST_00526,0.15666838694457316
TEST_00527,0.004883377013408478
TEST_00528,0.24662244761913676
TEST_00529,0.34884865641145013
TEST_00530,0.39051997669291333
TEST_00531,0.39939358997252367
TEST_00532,0.5013525031929524
TEST_00533,0.0020037930714808527
TEST_00534,0.2475164836985932
TEST_00535,0.1458378966121899
TEST_00536,0.4742470358354959
TEST_00537,0.003320904027106922
TEST_00538,0.0019162798633110762
TEST_00539,0.030240207029268936
TEST_00540,0.380024858158215
TEST_00541,0.25500264636314607
TEST_00542,0.005561043413437211
TEST_00543,0.32871161969092244
TEST_00544,0.2615197173407942
TEST_00545,0.3537882834248927
TEST_00546,0.3917729901322829
TEST_00547,0.0012259106490175252
TEST_00548,0.4970009767627329
TEST_00549,0.24125923892918752
TEST_00550,0.3308125720378106
TEST_00551,0.29229437609988124
TEST_00552,0.27371496161173653
TEST_00553,0.13087023560909694
TEST_00554,0.22752494777897253
TEST_00555,0.29397580142130475
TEST_00556,0.18547250031725007
TEST_00557,0.35553508326010763
TEST_00558,0.45813255863145025
TEST_00559,0.01153991309434294
TEST_00560,0.2110257913024747
TEST_00561,0.0792154965706117
TEST_00562,0.5255781669447788
TEST_00563,0.016702814664437692
TEST_00564,0.3183638722793464
TEST_00565,0.21142126774918338
TEST_00566,0.2918894449817618
TEST_00567,0.12494682195095139
TEST_00568,0.22746879942098502
TEST_00569,0.20197588341486908
TEST_00570,0.16579106964913348
TEST_00571,0.29751666868035725
TEST_00572,0.0015142098531140255
TEST_00573,0.005570754935451578
TEST_00574,0.3957591763759764
TEST_00575,0.0836616245718161
TEST_00576,0.23153546922748836
TEST_00577,0.2305860926628932
TEST_00578,0.32573324295299333
TEST_00579,0.48417501135039404
TEST_00580,0.000969221233200113
TEST_00581,0.37084655062689215
TEST_00582,0.15769030072143694
TEST_00583,0.30845324208072367
TEST_00584,0.2603548139478967
TEST_00585,0.2860623044719628
TEST_00586,0.11021135761769478
TEST_00587,0.22684458443435998
TEST_00588,0.3889271892123579
TEST_00589,0.0014199160965137827
TEST_00590,0.2094199694331337
TEST_00591,0.18110105893768652
TEST_00592,0.23554827710809728
TEST_00593,0.27215094892992947
TEST_00594,0.004889274510216802
TEST_00595,0.21077010636332372
TEST_00596,0.4010911925131069
TEST_00597,0.43874208451384106
TEST_00598,0.28718259642667143
TEST_00599,0.25331760916470514
TEST_00600,0.07661166668221939
TEST_00601,0.31776317449065306
TEST_00602,0.318772666697207
TEST_00603,0.38594539732649613
TEST_00604,0.1973857675866479
TEST_00605,0.4432217432146805
TEST_00606,0.046827852203312696
TEST_00607,0.2912628906392402
TEST_00608,0.1859084812359877
TEST_00609,0.5209646586006993
TEST_00610,0.002641798950891417
TEST_00611,0.26818802288294297
TEST_00612,0.2921382062355409
TEST_00613,0.34213438622427705
TEST_00614,0.4031639655372871
TEST_00615,0.45482537060441447
TEST_00616,0.36857888122435145
TEST_00617,0.21069560806351287
TEST_00618,0.11657311877607587
TEST_00619,0.15037215259578318
TEST_00620,0.19643137792757898
TEST_00621,0.16473376740232062
TEST_00622,0.4064449363234968
TEST_00623,0.4603296283325234
TEST_00624,0.45173468380810067
TEST_00625,0.4632380619386657
TEST_00626,0.2962928758123058
TEST_00627,0.23555832320128867
TEST_00628,0.47498211281610064
TEST_00629,0.09707066166458635
TEST_00630,0.24276310174738977
TEST_00631,0.15640970997629827
TEST_00632,0.5270979041939281
TEST_00633,0.37557147668651425
TEST_00634,0.4756347180873194
TEST_00635,0.489511168116029
TEST_00636,0.21646585773681348
TEST_00637,0.4648065604978174
TEST_00638,0.004041982430416847
TEST_00639,0.4890185481434891
TEST_00640,0.005704594470279728
TEST_00641,0.0018613101348567908
TEST_00642,0.5349216377962519
TEST_00643,0.26954001027435764
TEST_00644,0.14127237104955082
TEST_00645,0.12948946972939357
TEST_00646,0.0017782678901099279
TEST_00647,0.05520545362931668
TEST_00648,0.4763602427302041
TEST_00649,0.389643612982826
TEST_00650,0.11081977414477986
TEST_00651,0.32124292630850015
TEST_00652,0.4867375861207264
TEST_00653,0.24067013512667762
TEST_00654,0.001680496230425487
TEST_00655,0.500485078827233
TEST_00656,0.332545258571501
TEST_00657,0.0030051748297186738
TEST_00658,0.08833688910542047
TEST_00659,0.1954925662220774
TEST_00660,0.0010652369052390018
TEST_00661,0.5089207117825826
TEST_00662,0.1198812612544029
TEST_00663,0.006510117250613146
TEST_00664,0.32683308689979795
TEST_00665,0.0010751074949252066
TEST_00666,0.22695237750522929
TEST_00667,0.0010220560789856695
TEST_00668,0.19667046521086598
TEST_00669,0.2626363502439071
TEST_00670,0.10260322772529364
TEST_00671,0.36457044861435756
TEST_00672,0.3713981834878354
TEST_00673,0.001059747624705397
TEST_00674,0.2227394736061729
TEST_00675,0.15082529295420932
TEST_00676,0.3887211099140326
TEST_00677,0.1471444408950198
TEST_00678,0.18282291595699127
TEST_00679,0.4230355144092598
TEST_00680,0.19948741920996693
TEST_00681,0.002477593263959257
TEST_00682,0.001601798675294599
TEST_00683,0.0827388432259321
TEST_00684,0.3630314866319014
TEST_00685,0.1490035521336806
TEST_00686,0.44568072001756465
TEST_00687,0.04733186337424108
TEST_00688,0.2762464113639528
TEST_00689,0.3580347989529365
TEST_00690,0.3286314892838989
TEST_00691,0.41471339545453734
TEST_00692,0.04177730457248952
TEST_00693,0.188212444363919
TEST_00694,0.09139557651036105
TEST_00695,0.2501373915354699
TEST_00696,0.04655617612489484
TEST_00697,0.3532286961853441
TEST_00698,0.48621338553033894
TEST_00699,0.0020079120666623936
TEST_00700,0.2515481469725538
TEST_00701,0.2879094337295577
TEST_00702,0.16327632359669475
TEST_00703,0.2589321261022429
TEST_00704,0.3935106330296456
TEST_00705,0.45999868108801534
TEST_00706,0.2252717310421031
TEST_00707,0.006237667573620166
TEST_00708,0.0010187126863315146
TEST_00709,0.3248473934915808
TEST_00710,0.4592042414112793
TEST_00711,0.22408931321718337
TEST_00712,0.2682941413405325
TEST_00713,0.0987449777418619
TEST_00714,0.45298035103460826
TEST_00715,0.0015584269597456641
TEST_00716,0.2464540903464521
TEST_00717,0.272037213754371
TEST_00718,0.07484301013975048
TEST_00719,0.3496799548995668
TEST_00720,0.2461224791714743
TEST_00721,0.38755067018704276
TEST_00722,0.008911696621934117
TEST_00723,0.38889937230241484
TEST_00724,0.0025042063121195083
TEST_00725,0.007781120262005926
TEST_00726,0.414521436149284
TEST_00727,0.297891576568033
TEST_00728,0.1687008707078983
TEST_00729,0.2655187178502131
TEST_00730,0.23652023851659326
TEST_00731,0.004348444007621547
TEST_00732,0.4083009642809125
TEST_00733,0.24665693429648297
TEST_00734,0.117902802372428
TEST_00735,0.522180964693748
TEST_00736,0.27091151472054553
TEST_00737,0.12558277528203088
TEST_00738,0.27822675020202664
TEST_00739,0.06981308695873624
TEST_00740,0.2110265396290886
TEST_00741,0.22461935023364063
TEST_00742,0.15342076993661488
TEST_00743,0.5049084243052562
TEST_00744,0.34220516738960616
TEST_00745,0.46629287396987196
TEST_00746,0.0015333067445313692
TEST_00747,0.3752203190544577
TEST_00748,0.2496640699284217
TEST_00749,0.0022712527695812903
TEST_00750,0.42827206189218
TEST_00751,0.0025615615035975282
TEST_00752,0.0752512964120623
TEST_00753,0.29003943641720126
TEST_00754,0.277457808004784
TEST_00755,0.024627956562743934
TEST_00756,0.3088332521847803
TEST_00757,0.27813416453900563
TEST_00758,0.5291591584644724
TEST_00759,0.44310235392435254
TEST_00760,0.022208410128431215
TEST_00761,0.19489861528623267
TEST_00762,0.4388877680754928
TEST_00763,0.08540233443318312
TEST_00764,0.14506728220473578
TEST_00765,0.23481792644823
TEST_00766,0.2606212943488512
TEST_00767,0.21999008136698234
TEST_00768,0.3617268012390993
TEST_00769,0.03713336531583671
TEST_00770,0.21915522061554635
TEST_00771,0.2113910567883856
TEST_00772,0.06914180178140282
TEST_00773,0.1496030742275044
TEST_00774,0.38058292274917105
TEST_00775,0.3634820352872767
TEST_00776,0.39772184681285333
TEST_00777,0.3849126078802459
TEST_00778,0.2535155390911207
TEST_00779,0.14798964206116352
TEST_00780,0.3575006315618298
TEST_00781,0.27117298916852023
TEST_00782,0.18636500944619816
TEST_00783,0.38125434624765747
TEST_00784,0.4219447911199129
TEST_00785,0.40157521140779284
TEST_00786,0.3739925448380435
TEST_00787,0.5540679611176427
TEST_00788,0.001822790538842301
TEST_00789,0.531791299055185
TEST_00790,0.10587655337737925
TEST_00791,0.5791827696750974
TEST_00792,0.3287991642011787
TEST_00793,0.48639349049523584
TEST_00794,0.15951187717317208
TEST_00795,0.24560025353504514
TEST_00796,0.4834103069076964
TEST_00797,0.3561562269736565
TEST_00798,0.18541902863566515
TEST_00799,0.36715004366678805
TEST_00800,0.31654076959235916
TEST_00801,0.1592708885750825
TEST_00802,0.2522015350810779
TEST_00803,0.3834869558232825
TEST_00804,0.32222654237176634
TEST_00805,0.22773625123295393
TEST_00806,0.0018214951851272532
TEST_00807,0.0017737816893369511
TEST_00808,0.5232129342219304
TEST_00809,0.26253475201167537
TEST_00810,0.0022496867663812626
TEST_00811,0.3544929323539657
TEST_00812,0.3878006567376871
TEST_00813,0.4427967907989454
TEST_00814,0.17981414849802368
TEST_00815,0.0965777823485763
TEST_00816,0.37564789559620243
TEST_00817,0.20433590531388682
TEST_00818,0.21810445768111092
TEST_00819,0.42483536791601906
TEST_00820,0.42852991933509205
TEST_00821,0.11465258886072789
TEST_00822,0.48885352388040626
TEST_00823,0.26497634249073887
TEST_00824,0.426638987799958
TEST_00825,0.5071614822504065
TEST_00826,0.30171169968440775
TEST_00827,0.002313405612771209
TEST_00828,0.4526402681565472
TEST_00829,0.24315119877761598
TEST_00830,0.3140009803887687
TEST_00831,0.3181554373585759
TEST_00832,0.13432715808557585
TEST_00833,0.006342522219458994
TEST_00834,0.32867181553313635
TEST_00835,0.21238785649560368
TEST_00836,0.2719224725072412
TEST_00837,0.2961579659625201
TEST_00838,0.3743076377596834
TEST_00839,0.332981443481978
TEST_00840,0.0014577271565630236
TEST_00841,0.4516291288754846
TEST_00842,0.3549289601328082
TEST_00843,0.40847481920419354
TEST_00844,0.37990582310334337
TEST_00845,0.32668187324034825
TEST_00846,0.31996683236333195
TEST_00847,0.001052250409033196
TEST_00848,0.1931547957949472
TEST_00849,0.4145183813179461
TEST_00850,0.3395810264586368
TEST_00851,0.2578596770690152
TEST_00852,0.09498635068857106
TEST_00853,0.3149872269734377
TEST_00854,0.41595729553540395
TEST_00855,0.21896530533881162
TEST_00856,0.4932069454759328
TEST_00857,0.3544612303099507
TEST_00858,0.001590344566018273
TEST_00859,0.30118704314210476
TEST_00860,0.49959268969191006
TEST_00861,0.3686144495294986
TEST_00862,0.37419851901568946
TEST_00863,0.33636317902097856
TEST_00864,0.2814359272728885
TEST_00865,0.003884013256524183
TEST_00866,0.13118900504902536
TEST_00867,0.5357595951883038
TEST_00868,0.4915925398202137
TEST_00869,0.21282263130700213
TEST_00870,0.41876319234448595
TEST_00871,0.1832475101586836
