ID,probability
TEST_00262,0.004011557546643209
TEST_00263,0.4784915358885557
TEST_00264,0.22849642680507967
TEST_00265,0.3254258950245179
TEST_00266,0.1794858662237876
TEST_00267,0.0022987266837687726
TEST_00268,0.185050272009109
TEST_00269,0.3512206199508514
TEST_00270,0.15946913662963463
TEST_00271,0.004044738311053084
TEST_00272,0.26850678596485655
TEST_00273,0.2443690575915858
TEST_00274,0.2535198321122893
TEST_00275,0.04677708642119083
TEST_00276,0.0018642215374478613
TEST_00277,0.2410603761221036
TEST_00278,0.345321480642944
TEST_00279,0.48590521926785046
TEST_00280,0.002518389850029274
TEST_00281,0.1386513322657411
TEST_00282,0.00414836328479288
TEST_00283,0.0033914312725764908
TEST_00284,0.3777725293319836
TEST_00285,0.25973811053202983
TEST_00286,0.06322881702854521
TEST_00287,0.48877982224922556
TEST_00288,0.006569916421669847
TEST_00289,0.40480034349452754
TEST_00290,0.13210796632417776
TEST_00291,0.26921248199428044
TEST_00292,0.40263641387966453
TEST_00293,0.004604197843244609
TEST_00294,0.5011857742037978
TEST_00295,0.3006716790453264
TEST_00296,0.02967458026355206
TEST_00297,0.00468853380564495
TEST_00298,0.5176924401861224
TEST_00299,0.3428785152642255
TEST_00300,0.1553896434265925
TEST_00301,0.4435559432166588
TEST_00302,0.2667277236091073
TEST_00303,0.3766056449148267
TEST_00304,0.56023139265253
TEST_00305,0.4672295828322053
TEST_00306,0.23205373275599556
TEST_00307,0.49505462450734405
TEST_00308,0.45854271475586944
TEST_00309,0.43519505798277863
TEST_00310,0.3858327702964291
TEST_00311,0.43814991840152084
TEST_00312,0.12455750282721921
TEST_00313,0.1544324808166247
TEST_00314,0.4861779293014517
TEST_00315,0.27722405564847663
TEST_00316,0.03975666230312975
TEST_00317,0.12212168462822423
TEST_00318,0.0025191637275875996
TEST_00319,0.0068808627489181035
TEST_00320,0.4261660473835491
TEST_00321,0.20444728079516963
TEST_00322,0.19160714035522783
TEST_00323,0.2185705003089848
TEST_00324,0.29536635453689114
TEST_00325,0.0021990207456123166
TEST_00326,0.3102300620773439
TEST_00327,0.28201581773025036
TEST_00328,0.13647220537772728
TEST_00329,0.3237815242218563
TEST_00330,0.3663756817788779
TEST_00331,0.0005459765329738353
TEST_00332,0.4509525410625073
TEST_00333,0.403856789827592
TEST_00334,0.4671012167841547
TEST_00335,0.3210970732493871
TEST_00336,0.0030966070070677083
TEST_00337,0.19488739502788346
TEST_00338,0.28398134414566417
TEST_00339,0.2953170843623395
TEST_00340,0.3550646146363019
TEST_00341,0.30779923070351567
TEST_00342,0.13724672697351958
TEST_00343,0.053097564828728516
TEST_00344,0.18426259081520635
TEST_00345,0.029862474698074234
TEST_00346,0.27604851753817067
TEST_00347,0.25643875430368845
TEST_00348,0.38439280198108183
TEST_00349,0.3157049592918669
TEST_00350,0.26809868955512234
TEST_00351,0.36335982262752153
TEST_00352,0.005257786242220922
TEST_00353,0.0034363721043104323
TEST_00354,0.17470063883625023
TEST_00355,0.37741711910680686
TEST_00356,0.1941851866022875
TEST_00357,0.005236615678810237
TEST_00358,0.005633865980140152
TEST_00359,0.48442789475248244
TEST_00360,0.36074988110832246
TEST_00361,0.20377844507634738
TEST_00362,0.39048663459012545
TEST_00363,0.007247599922330648
TEST_00364,0.31226521193294204
TEST_00365,0.21467113041394742
TEST_00366,0.30861292848762617
TEST_00367,0.1801247301498256
TEST_00368,0.2738101510567824
TEST_00369,0.07979475083526218
TEST_00370,0.0036368056643775143
TEST_00371,0.10645881679622782
TEST_00372,0.24793079507206162
TEST_00373,0.4584768411595268
TEST_00374,0.35572828119346994
TEST_00375,0.0069730263591726875
TEST_00376,0.0010903057429765474
TEST_00377,0.2553710309085632
TEST_00378,0.27036564648201017
TEST_00379,0.16374075483998748
TEST_00380,0.004158958618175288
TEST_00381,0.44033021646043324
TEST_00382,0.48487421474470727
TEST_00383,0.10137255757710371
TEST_00384,0.4009862672884417
TEST_00385,0.17855559376864694
TEST_00386,0.5116898540618647
TEST_00387,0.2810240992430616
TEST_00388,0.2647439801830883
TEST_00389,0.25053896974840784
TEST_00390,0.4494105777839893
TEST_00391,0.4925425739210658
TEST_00392,0.2990455747593719
TEST_00393,0.30242856926472234
TEST_00394,0.10115816752303204
TEST_00395,0.5002149987814843
TEST_00396,0.349211157353404
TEST_00397,0.001373520077254797
TEST_00398,0.1393587438367785
TEST_00399,0.004474906061079378
TEST_00400,0.34243991885319797
TEST_00401,0.0032494759181713904
TEST_00402,0.11279236210923797
TEST_00403,0.0243265796011037
TEST_00404,0.4351578392368497
TEST_00405,0.48988995491454407
TEST_00406,0.09714562387729744
TEST_00407,0.2785552509085817
TEST_00408,0.28999090573356
TEST_00409,0.10603562320686803
TEST_00410,0.06168348877249558
TEST_00411,0.1774566621451226
TEST_00412,0.127280162764684
TEST_00413,0.43165763550440767
TEST_00414,0.33091691879409757
TEST_00415,0.23181120397376992
TEST_00416,0.46815533683280247
TEST_00417,0.4761360466557487
TEST_00418,0.48129259151681797
TEST_00419,0.10502053899669181
TEST_00420,0.07374355745200561
TEST_00421,0.34311898780057914
TEST_00422,0.4833536348929225
TEST_00423,0.003361744731656423
TEST_00424,0.17205405696907966
TEST_00425,0.16336206017755708
TEST_00426,0.27829654140167
TEST_00427,0.3679041606638709
TEST_00428,0.2456145866644895
TEST_00429,0.19662438478076208
TEST_00430,0.4260403521356229
TEST_00431,0.42240787023050047
TEST_00432,0.23651572024869924
TEST_00433,0.0028654082386649488
TEST_00434,0.42416105990290753
TEST_00435,0.30648693816545336
TEST_00436,0.00455477486357516
TEST_00437,0.2755493805420847
TEST_00438,0.002208523101843873
TEST_00439,0.0065059738945836415
TEST_00440,0.4953775549743277
TEST_00441,0.48522633107099905
TEST_00442,0.4117718663480172
TEST_00443,0.3479556388280008
TEST_00444,0.0045594553370945454
TEST_00445,0.28565828774596647
TEST_00446,0.09096767524039669
TEST_00447,0.4391156185466957
TEST_00448,0.3735326951649079
TEST_00449,0.007830087130946609
TEST_00450,0.44139631569203436
TEST_00451,0.0007138349036352906
TEST_00452,0.3376360575889537
TEST_00453,0.4283687531268064
TEST_00454,0.2719536517823796
TEST_00455,0.23378977430058415
TEST_00456,0.0023274393088550042
TEST_00457,0.3382207974869034
TEST_00458,0.11147104980068748
TEST_00459,0.3140398222687626
TEST_00460,0.005000047371032833
TEST_00461,0.44693261110893606
TEST_00462,0.32204195266656277
TEST_00463,0.1564773414272474
TEST_00464,0.3344168310920148
TEST_00465,0.3017726731668502
TEST_00466,0.24822798324144352
TEST_00467,0.36635134223005295
TEST_00468,0.5393356109026997
TEST_00469,0.004872937731815891
TEST_00470,0.31637366735534955
TEST_00471,0.4251779055079298
TEST_00472,0.4731720439753155
TEST_00473,0.26510096623078516
TEST_00474,0.4876490033800122
TEST_00475,0.3047601527580677
TEST_00476,0.0013528862825917657
TEST_00477,0.4342433196154902
TEST_00478,0.20259475680317535
TEST_00479,0.208001834779485
TEST_00480,0.4400418822730325
TEST_00481,0.1636407623735452
TEST_00482,0.2610565063929671
TEST_00483,0.2891969146125754
TEST_00484,0.14840976976076867
TEST_00485,0.28075056298925644
TEST_00486,0.31679577521335694
TEST_00487,0.42808593530621764
TEST_00488,0.2313982985713852
TEST_00489,0.3688666557063535
TEST_00490,0.3172677457063708
TEST_00491,0.4045317628369745
TEST_00492,0.2847712374567159
TEST_00493,0.27008556012655843
TEST_00494,0.013679824646586906
TEST_00495,0.4710783267568962
TEST_00496,0.2848970974627407
TEST_00497,0.387689901027364
TEST_00498,0.2605438594898387
TEST_00499,0.5087443363029397
TEST_00500,0.001332874824166382
TEST_00501,0.00274034025529583
TEST_00502,0.05612494708473049
TEST_00503,0.3585851046907224
TEST_00504,0.0018486898013936803
TEST_00505,0.5259512933506485
TEST_00506,0.0021318841448593907
TEST_00507,0.2672957699897286
TEST_00508,0.42782634091583344
TEST_00509,0.18345466094735619
TEST_00510,0.2177889866445828
TEST_00511,0.03215353057171804
TEST_00512,0.02232372815064181
TEST_00513,0.03895508834202049
TEST_00514,0.4969504360559241
TEST_00515,0.3116481472458066
TEST_00516,0.43743146477401573
TEST_00517,0.31190359020071406
TEST_00518,0.2190770360890174
TEST_00519,0.34582197087014466
TEST_00520,0.002524838070406874
TEST_00521,0.13448914478324767
TEST_00522,0.0033831819055155695
TEST_00523,0.25588212280379724
TEST_00524,0.34204711894762213
TEST_00525,0.10096252978168162
TEST_00526,0.15434631087890682
TEST_00527,0.0052661922576068615
TEST_00528,0.2289473388031839
TEST_00529,0.3152695421744491
TEST_00530,0.39325233217644323
TEST_00531,0.3943361296200006
TEST_00532,0.4843328482132393
TEST_00533,0.006425834536535234
TEST_00534,0.23495233571216284
TEST_00535,0.12722065948050726
TEST_00536,0.46669039948255286
TEST_00537,0.007874144895876529
TEST_00538,0.005967930817575794
TEST_00539,0.036913283971761315
TEST_00540,0.38961739865105116
TEST_00541,0.2729621990152062
TEST_00542,0.004045109963931748
TEST_00543,0.31639086289735696
TEST_00544,0.1854187258887385
TEST_00545,0.3530704687380279
TEST_00546,0.3845538072090839
TEST_00547,0.004327705333453386
TEST_00548,0.5700834608098317
TEST_00549,0.2616014467731205
TEST_00550,0.31621591269323523
TEST_00551,0.28910062938376824
TEST_00552,0.26981535856664224
TEST_00553,0.12563211316808964
TEST_00554,0.2205051493940846
TEST_00555,0.3229042622478205
TEST_00556,0.20186940086068456
TEST_00557,0.34567909859403906
TEST_00558,0.45946854523829794
TEST_00559,0.005601395049399344
TEST_00560,0.2107707414498898
TEST_00561,0.0793233780122901
TEST_00562,0.5794094388879015
TEST_00563,0.00544368761497494
TEST_00564,0.30118429037011607
TEST_00565,0.21213093581102102
TEST_00566,0.2900361407298247
TEST_00567,0.13412987748720423
TEST_00568,0.22793571559706563
TEST_00569,0.2171752282946272
TEST_00570,0.16624712019180066
TEST_00571,0.286270421591548
TEST_00572,0.004468433499931505
TEST_00573,0.009244088096785128
TEST_00574,0.38374334124095133
TEST_00575,0.07291167955196533
TEST_00576,0.24257082632303206
TEST_00577,0.22477920172649457
TEST_00578,0.33683877560357384
TEST_00579,0.482235175638576
TEST_00580,0.0018236146575543537
TEST_00581,0.37925769431909634
TEST_00582,0.1387883795998054
TEST_00583,0.31944519565782914
TEST_00584,0.2600209526096123
TEST_00585,0.2824929037954969
TEST_00586,0.10543744879587114
TEST_00587,0.22295653770330678
TEST_00588,0.39434963630136044
TEST_00589,0.003271681525154772
TEST_00590,0.21035330751888792
TEST_00591,0.17971907427023562
TEST_00592,0.24027174950430905
TEST_00593,0.2806571483846615
TEST_00594,0.0022198646310333035
TEST_00595,0.2047924164105908
TEST_00596,0.3977733246941371
TEST_00597,0.43821688288063315
TEST_00598,0.29314193972681213
TEST_00599,0.24368292926421897
TEST_00600,0.0789977083864578
TEST_00601,0.3260666595748249
TEST_00602,0.33219348301168516
TEST_00603,0.43074116854635186
TEST_00604,0.16474035343302315
TEST_00605,0.4372339382603129
TEST_00606,0.049996718019611856
TEST_00607,0.3045950865058945
TEST_00608,0.1736906143119096
TEST_00609,0.5025868255540175
TEST_00610,0.004385943852021606
TEST_00611,0.23653742389079688
TEST_00612,0.2878776246381013
TEST_00613,0.3389384982468156
TEST_00614,0.4050038110992219
TEST_00615,0.4530084303690591
TEST_00616,0.3490614440931715
TEST_00617,0.2590530877253781
TEST_00618,0.1289183192888396
TEST_00619,0.1563213044489091
TEST_00620,0.20767271857323555
TEST_00621,0.1325228327120553
TEST_00622,0.39241280737700274
TEST_00623,0.47445345528946775
TEST_00624,0.4605066066705394
TEST_00625,0.46256845399718116
TEST_00626,0.3073627528996263
TEST_00627,0.2621434214450041
TEST_00628,0.46629704134465033
TEST_00629,0.11261147701307334
TEST_00630,0.25576061149818813
TEST_00631,0.17540617565614547
TEST_00632,0.5042411535052809
TEST_00633,0.383114605591847
TEST_00634,0.457436393763271
TEST_00635,0.4875467302786999
TEST_00636,0.1669041074243533
TEST_00637,0.524515796767635
TEST_00638,0.008225480086143978
TEST_00639,0.5261231778872382
TEST_00640,0.0023133500612909437
TEST_00641,0.0010123008820591927
TEST_00642,0.5293413764903121
TEST_00643,0.2554634279120717
TEST_00644,0.1701574422464399
TEST_00645,0.12837599737882646
TEST_00646,0.005581980499981757
TEST_00647,0.06408649815867776
TEST_00648,0.4436649313606829
TEST_00649,0.39384809559741
TEST_00650,0.1029170647593654
TEST_00651,0.3279572039707014
TEST_00652,0.493900127317745
TEST_00653,0.22920344680279725
TEST_00654,0.0030372394726800845
TEST_00655,0.5178986155502444
TEST_00656,0.3273968995503973
TEST_00657,0.005940446872958631
TEST_00658,0.09408911132313492
TEST_00659,0.19108067472198162
TEST_00660,0.0017086434585535624
TEST_00661,0.4905772242376568
TEST_00662,0.12151296600743078
TEST_00663,0.004111447407536692
TEST_00664,0.32432898178723074
TEST_00665,0.0031793668226518376
TEST_00666,0.23667561456300457
TEST_00667,0.0007040263048450426
TEST_00668,0.20132277405110846
TEST_00669,0.2542032023621234
TEST_00670,0.10802981137758369
TEST_00671,0.35810929112609485
TEST_00672,0.37909410194883664
TEST_00673,0.004626195152303283
TEST_00674,0.24346558243171904
TEST_00675,0.14023676676167282
TEST_00676,0.37649997397366347
TEST_00677,0.15259193376853775
TEST_00678,0.18075507776886554
TEST_00679,0.4082976429349571
TEST_00680,0.19389343773017367
TEST_00681,0.00396040313317189
TEST_00682,0.0011985841890167024
TEST_00683,0.07292491199143802
TEST_00684,0.3638485567706524
TEST_00685,0.1537732781148256
TEST_00686,0.4251491705715975
TEST_00687,0.056476175694787384
TEST_00688,0.2581104262561801
TEST_00689,0.34620690100371937
TEST_00690,0.36998587678653305
TEST_00691,0.4073345567339927
TEST_00692,0.04546176548792012
TEST_00693,0.18222830463447112
TEST_00694,0.09143985816213906
TEST_00695,0.24171927440873814
TEST_00696,0.05435796077788368
TEST_00697,0.311945814320343
TEST_00698,0.45544876708695775
TEST_00699,0.0015941088417686607
TEST_00700,0.22091856690704534
TEST_00701,0.2723013749908093
TEST_00702,0.16706906161610682
TEST_00703,0.23370523941860238
TEST_00704,0.3937466884939862
TEST_00705,0.4408369309108906
TEST_00706,0.22028579726063494
TEST_00707,0.0027981369009500018
TEST_00708,0.004579587978171501
TEST_00709,0.3129674899863761
TEST_00710,0.4630136001469184
TEST_00711,0.20510491501035796
TEST_00712,0.2753289047446978
TEST_00713,0.11787653075057726
TEST_00714,0.45146248081831986
TEST_00715,0.0013090394136084367
TEST_00716,0.24400292078318198
TEST_00717,0.25369355554155926
TEST_00718,0.07643628205657205
TEST_00719,0.3333500266860094
TEST_00720,0.24165183680362082
TEST_00721,0.42879262597035533
TEST_00722,0.004462768212881335
TEST_00723,0.3669106108335067
TEST_00724,0.0020406842276808196
TEST_00725,0.0038335203381229407
TEST_00726,0.4038532078650216
TEST_00727,0.3166437947126514
TEST_00728,0.17737033171643335
TEST_00729,0.26166215973710777
TEST_00730,0.2348665087577083
TEST_00731,0.003745273892826083
TEST_00732,0.4304079505000699
TEST_00733,0.24498941476449151
TEST_00734,0.11437725001965866
TEST_00735,0.5377426201600621
TEST_00736,0.28064343801018754
TEST_00737,0.1292441999863935
TEST_00738,0.24232093824046785
TEST_00739,0.08785418795713591
TEST_00740,0.21681704441449345
TEST_00741,0.21917851027830068
TEST_00742,0.15876098923674822
TEST_00743,0.49374472870334934
TEST_00744,0.3250286709704368
TEST_00745,0.4618626623207539
TEST_00746,0.004824876387925992
TEST_00747,0.367281468642625
TEST_00748,0.24352636193728577
TEST_00749,0.0018213674735348066
TEST_00750,0.42610318854361784
TEST_00751,0.005959810728900444
TEST_00752,0.07599391278247622
TEST_00753,0.27640812303618184
TEST_00754,0.2971362038896872
TEST_00755,0.033161682519765666
TEST_00756,0.3259709597507167
TEST_00757,0.2543046668634471
TEST_00758,0.5106736825921729
TEST_00759,0.4502119998619595
TEST_00760,0.02964149722731637
TEST_00761,0.18864151657592748
TEST_00762,0.4301107280559858
TEST_00763,0.080099455821301
TEST_00764,0.14540971126395444
TEST_00765,0.23277331639697726
TEST_00766,0.264660262500222
TEST_00767,0.2218106683902447
TEST_00768,0.38464967799623556
TEST_00769,0.03970333379490402
TEST_00770,0.21335159281503946
TEST_00771,0.21432880639447968
TEST_00772,0.07399563695951886
TEST_00773,0.14617312027888255
TEST_00774,0.3643774535628167
TEST_00775,0.3621290010329293
TEST_00776,0.41807999503742727
TEST_00777,0.39265586513142003
TEST_00778,0.25012683500860955
TEST_00779,0.13931335749837973
TEST_00780,0.306702317173283
TEST_00781,0.2904395078262504
TEST_00782,0.19338512681137918
TEST_00783,0.37145453238485954
TEST_00784,0.42565113406327576
TEST_00785,0.4078550234800511
TEST_00786,0.3828879696281519
TEST_00787,0.542534240751498
TEST_00788,0.004942989600037952
TEST_00789,0.5335665342748106
TEST_00790,0.11477476572290143
TEST_00791,0.5549038444970833
TEST_00792,0.34801958903107366
TEST_00793,0.4672329724186637
TEST_00794,0.15327457236468758
TEST_00795,0.21171351026282972
TEST_00796,0.4530264210688548
TEST_00797,0.3488701938533904
TEST_00798,0.19275834372063824
TEST_00799,0.3550724659507357
TEST_00800,0.30573947564013226
TEST_00801,0.15101484102837795
TEST_00802,0.25484757854938694
TEST_00803,0.35824632383823374
TEST_00804,0.2583735131206783
TEST_00805,0.21431038846513373
TEST_00806,0.004910522044227069
TEST_00807,0.00535845748530365
TEST_00808,0.5153493406357464
TEST_00809,0.23006021785454658
TEST_00810,0.0018068164038938198
TEST_00811,0.36766994081931087
TEST_00812,0.39695979556981903
TEST_00813,0.4481830147038566
TEST_00814,0.18025322209940056
TEST_00815,0.09185442190197421
TEST_00816,0.36275482665954667
TEST_00817,0.21785243658786738
TEST_00818,0.20616320575600827
TEST_00819,0.4297479846440086
TEST_00820,0.43347740021261966
TEST_00821,0.1087536929325512
TEST_00822,0.4800784577380828
TEST_00823,0.2734850234010539
TEST_00824,0.4265972149497558
TEST_00825,0.4734659618330553
TEST_00826,0.2948260353081444
TEST_00827,0.0045272486794426655
TEST_00828,0.45211448637693
TEST_00829,0.22671625813593962
TEST_00830,0.31567378555585296
TEST_00831,0.3351841422894358
TEST_00832,0.17903204706617612
TEST_00833,0.0036655360288586378
TEST_00834,0.3198014334105875
TEST_00835,0.1981700028616638
TEST_00836,0.26933945627608663
TEST_00837,0.2875558293534592
TEST_00838,0.35994701082369257
TEST_00839,0.3236361050584724
TEST_00840,0.003202423854610048
TEST_00841,0.45093611009725115
TEST_00842,0.36084659944657455
TEST_00843,0.4016908817556311
TEST_00844,0.3882747081337697
TEST_00845,0.3236010951695162
TEST_00846,0.3249520286004181
TEST_00847,0.0039041296459816936
TEST_00848,0.1820360072521284
TEST_00849,0.4008549480989413
TEST_00850,0.32554026056431395
TEST_00851,0.27126564865359337
TEST_00852,0.09206852604191477
TEST_00853,0.2969936241376782
TEST_00854,0.436669428126746
TEST_00855,0.2218512639779241
TEST_00856,0.48746133445906115
TEST_00857,0.371984943714392
TEST_00858,0.006763506717150983
TEST_00859,0.2962735243080792
TEST_00860,0.506120525913518
TEST_00861,0.351554873176246
TEST_00862,0.36144886664621845
TEST_00863,0.349984734003816
TEST_00864,0.2362833715407207
TEST_00865,0.0020831500314727387
TEST_00866,0.14773845982894104
TEST_00867,0.4221254831438363
TEST_00868,0.506281902217796
TEST_00869,0.1943683388814439
TEST_00870,0.4499611724005176
TEST_00871,0.18833011062905725
