ID,probability
TEST_00318,1.167141181035447e-06
TEST_00319,2.2131422375282206e-05
TEST_00320,0.0005495943243324364
TEST_00321,0.00024174141206589894
TEST_00322,0.010387955488742606
TEST_00323,0.006681575690594466
TEST_00324,0.006681575690594466
TEST_00325,1.223560471830254e-07
TEST_00326,0.011551042358468266
TEST_00327,0.00355998297512905
TEST_00328,0.00024174141206589894
TEST_00329,0.005125519617754981
TEST_00330,0.008033988348106091
TEST_00331,1.1665318278009096e-07
TEST_00332,0.0010160640434295765
TEST_00333,0.0016039032074395276
TEST_00334,0.00120961395015462
TEST_00335,0.0015033568317817103
TEST_00336,1.1665318278009096e-07
TEST_00337,0.0010160640434295765
TEST_00338,0.006681575690594466
TEST_00339,0.008033988348106091
TEST_00340,6.224480551764167e-06
TEST_00341,2.173844675790182e-05
TEST_00342,3.1770741593106777e-10
TEST_00343,1.2867090293244843e-07
TEST_00344,0.0003682920808183443
TEST_00345,0.010387955488742606
TEST_00346,0.004345732063610774
TEST_00347,0.006681575690594466
TEST_00348,0.0016039032074395276
TEST_00349,0.005125519617754981
TEST_00350,0.011551042358468266
TEST_00351,0.00036680441622483073
TEST_00352,2.1126083327160927e-08
TEST_00353,2.2109775793532904e-06
TEST_00354,5.385544898928174e-09
TEST_00355,3.131838683834154e-05
TEST_00356,0.010387955488742606
TEST_00357,0.00020325622446815128
TEST_00358,2.2566047086503005e-07
TEST_00359,0.0015963698833599826
TEST_00360,0.005125519617754981
TEST_00361,1.7676038410741057e-10
TEST_00362,0.0017142832086494142
TEST_00363,0.00022020585908866241
TEST_00364,0.005125519617754981
TEST_00365,5.385544898928174e-09
TEST_00366,3.7538439641160437e-06
TEST_00367,0.00058654137964953
TEST_00368,0.00120961395015462
TEST_00369,9.000720069263224e-08
TEST_00370,2.1126083327160927e-08
TEST_00371,1.2867090293244843e-07
TEST_00372,0.018039550878565014
TEST_00373,0.0013505663121594624
TEST_00374,0.0005529596459312724
TEST_00375,0.0002127666820438412
TEST_00376,5.228446765981332e-06
TEST_00377,2.5627760358304386e-08
TEST_00378,0.01046373930867961
TEST_00379,0.005125519617754981
TEST_00380,0.00020964120294098
TEST_00381,0.0013505663121594624
TEST_00382,4.412611990578519e-06
TEST_00383,2.173844675790182e-05
TEST_00384,0.0019538356012852587
TEST_00385,1.7676038410741057e-10
TEST_00386,0.0010160640434295765
TEST_00387,3.1770741593106777e-10
TEST_00388,1.7676038410741057e-10
TEST_00389,9.841712389491164e-08
TEST_00390,2.2931350627253266e-06
TEST_00391,0.0010799113214322587
TEST_00392,2.173844675790182e-05
TEST_00393,0.0010817861050261834
TEST_00394,7.896284706099266e-07
TEST_00395,0.0008637151116173136
TEST_00396,0.0002008795084531556
TEST_00397,9.987024831570324e-07
TEST_00398,3.12071830821381e-05
TEST_00399,1.223560471830254e-07
TEST_00400,0.005125519617754981
TEST_00401,0.0002604161307760977
TEST_00402,8.375341258359814e-05
TEST_00403,0.010387955488742606
TEST_00404,0.005125519617754981
TEST_00405,0.0005529596459312724
TEST_00406,1.8868665669913298e-06
TEST_00407,5.385544898928174e-09
TEST_00408,0.0015963698833599826
TEST_00409,0.00038223407483695127
TEST_00410,1.1918703930358099e-05
TEST_00411,0.0002901446422151066
TEST_00412,3.077798829498324e-05
TEST_00413,0.010184303823343455
TEST_00414,3.1770741593106777e-10
TEST_00415,5.385544898928174e-09
TEST_00416,0.000859537053962689
TEST_00417,0.0008637151116173136
TEST_00418,0.0003268124789598259
TEST_00419,1.2867090293244843e-07
TEST_00420,0.010387955488742606
TEST_00421,3.1770741593106777e-10
TEST_00422,0.0005495943243324364
TEST_00423,4.850320535210173e-07
TEST_00424,5.804094982408969e-10
TEST_00425,3.95949046638755e-06
TEST_00426,3.1770741593106777e-10
TEST_00427,0.008033988348106091
TEST_00428,0.018039550878565014
TEST_00429,0.0027716739054995942
TEST_00430,0.0005529596459312724
TEST_00431,0.000859537053962689
TEST_00432,0.00355998297512905
TEST_00433,2.1126083327160927e-08
TEST_00434,0.00034747045428240586
TEST_00435,0.005125519617754981
TEST_00436,1.223560471830254e-07
TEST_00437,1.6605231288435718e-05
TEST_00438,2.1126083327160927e-08
TEST_00439,8.543603770005959e-07
TEST_00440,1.7548816347856544e-05
TEST_00441,0.0017142832086494142
TEST_00442,0.0013505663121594624
TEST_00443,0.0005377574931569873
TEST_00444,0.0002604161307760977
TEST_00445,0.005125519617754981
TEST_00446,6.564314375290259e-06
TEST_00447,0.0009144535390975816
TEST_00448,0.010184303823343455
TEST_00449,1.2379666713968618e-07
TEST_00450,0.0005529596459312724
TEST_00451,1.223560471830254e-07
TEST_00452,0.0015033568317817103
TEST_00453,0.00108744508716474
TEST_00454,0.006681575690594466
TEST_00455,0.0007904394922978453
TEST_00456,4.4395546309194955e-06
TEST_00457,0.00014292386661196588
TEST_00458,3.077798829498324e-05
TEST_00459,0.005125519617754981
TEST_00460,7.416513902569477e-06
TEST_00461,0.0013505663121594624
TEST_00462,3.1770741593106777e-10
TEST_00463,3.1770741593106777e-10
TEST_00464,0.005125519617754981
TEST_00465,0.005125519617754981
TEST_00466,0.005125519617754981
TEST_00467,0.018039550878565014
TEST_00468,0.0003268124789598259
TEST_00469,1.9024577091464323e-06
TEST_00470,0.0015033568317817103
TEST_00471,0.0003268124789598259
TEST_00472,0.00053208852669695
TEST_00473,0.008033988348106091
TEST_00474,0.001141217199874922
TEST_00475,3.1770741593106777e-10
TEST_00476,5.314868312122911e-08
TEST_00477,0.0010160640434295765
TEST_00478,1.7676038410741057e-10
TEST_00479,1.5518993634611178e-07
TEST_00480,0.0010160640434295765
TEST_00481,0.008033988348106091
TEST_00482,0.0005273624719033254
TEST_00483,1.5468088565562255e-07
TEST_00484,0.03277791036345801
TEST_00485,3.1770741593106777e-10
TEST_00486,3.7055557925103066e-05
TEST_00487,0.0027093409219404174
TEST_00488,2.4075660849609548e-05
TEST_00489,0.0015963698833599826
TEST_00490,0.005125519617754981
TEST_00491,0.000966602223811619
TEST_00492,5.385544898928174e-09
TEST_00493,0.01046373930867961
TEST_00494,8.712389514498042e-06
TEST_00495,0.00108744508716474
TEST_00496,0.005125519617754981
TEST_00497,0.01591744435266007
TEST_00498,0.018039550878565014
TEST_00499,0.004605172879558639
TEST_00500,4.3796106719007355e-07
TEST_00501,2.1126083327160927e-08
TEST_00502,8.240841596895976e-07
TEST_00503,0.008033988348106091
TEST_00504,2.1126083327160927e-08
TEST_00505,0.0010160640434295765
TEST_00506,4.743193913192556e-07
TEST_00507,0.0015033568317817103
TEST_00508,0.005125519617754981
TEST_00509,4.346888462514187e-06
TEST_00510,0.010387955488742606
TEST_00511,3.3509709396195575e-07
TEST_00512,0.010387955488742606
TEST_00513,3.222300873906292e-07
TEST_00514,0.0005529596459312724
TEST_00515,0.005125519617754981
TEST_00516,0.002654150258459387
TEST_00517,2.4075660849609548e-05
TEST_00518,0.01008393638163585
TEST_00519,0.008033988348106091
TEST_00520,5.846471017312282e-07
TEST_00521,0.010387955488742606
TEST_00522,9.254038264572273e-07
TEST_00523,3.1770741593106777e-10
TEST_00524,0.008033988348106091
TEST_00525,6.564314375290259e-06
TEST_00526,1.531500790252771e-05
TEST_00527,1.9024577091464323e-06
TEST_00528,0.0016039032074395276
TEST_00529,0.0025206665460427713
TEST_00530,0.00035181636484848955
TEST_00531,0.005125519617754981
TEST_00532,0.0014009862955062236
TEST_00533,0.0002604161307760977
TEST_00534,1.430666407564729e-08
TEST_00535,0.015209852975114013
TEST_00536,0.0008637151116173136
TEST_00537,2.619659992375567e-06
TEST_00538,0.0002127666820438412
TEST_00539,5.004368419658789e-08
TEST_00540,0.005125519617754981
TEST_00541,3.1770741593106777e-10
TEST_00542,4.743193913192556e-07
TEST_00543,3.1770741593106777e-10
TEST_00544,0.010387955488742606
TEST_00545,0.008033988348106091
TEST_00546,0.01591744435266007
TEST_00547,0.0002604161307760977
TEST_00548,4.412611990578519e-06
TEST_00549,0.0027093409219404174
TEST_00550,0.002361312928267023
TEST_00551,3.1770741593106777e-10
TEST_00552,1.7676038410741057e-10
TEST_00553,5.174035971888813e-07
TEST_00554,8.240841596895976e-07
TEST_00555,0.0010160640434295765
TEST_00556,0.011551042358468266
TEST_00557,0.005125519617754981
TEST_00558,0.0005529596459312724
TEST_00559,2.1126083327160927e-08
TEST_00560,3.1770741593106777e-10
TEST_00561,0.006681575690594466
TEST_00562,0.0005529596459312724
TEST_00563,2.1126083327160927e-08
TEST_00564,0.0015480891360425408
TEST_00565,0.011551042358468266
TEST_00566,0.00034747045428240586
TEST_00567,0.010387955488742606
TEST_00568,0.005125519617754981
TEST_00569,0.005125519617754981
TEST_00570,3.12071830821381e-05
TEST_00571,2.4075660849609548e-05
TEST_00572,2.2131422375282206e-05
TEST_00573,4.4395546309194955e-06
TEST_00574,0.0005529596459312724
TEST_00575,0.010387955488742606
TEST_00576,0.0002901446422151066
TEST_00577,1.7676038410741057e-10
TEST_00578,0.0010160640434295765
TEST_00579,0.004345732063610774
TEST_00580,1.9630378333967968e-07
TEST_00581,0.008033988348106091
TEST_00582,0.025815969104848846
TEST_00583,2.5627760358304386e-08
TEST_00584,0.0007904394922978453
TEST_00585,0.00012779168231780158
TEST_00586,0.005125519617754981
TEST_00587,5.385544898928174e-09
TEST_00588,0.0005529596459312724
TEST_00589,0.0002127666820438412
TEST_00590,0.0015033568317817103
TEST_00591,0.000966602223811619
TEST_00592,0.011551042358468266
TEST_00593,0.018039550878565014
TEST_00594,4.743193913192556e-07
TEST_00595,5.385544898928174e-09
TEST_00596,0.002361312928267023
TEST_00597,0.000859537053962689
TEST_00598,0.011551042358468266
TEST_00599,0.0003204560685494684
TEST_00600,0.010387955488742606
TEST_00601,0.0005529596459312724
TEST_00602,0.005125519617754981
TEST_00603,3.1770741593106777e-10
TEST_00604,3.1497302432903496e-08
TEST_00605,2.6601950483540193e-06
TEST_00606,1.531500790252771e-05
TEST_00607,0.0013505663121594624
TEST_00608,1.7676038410741057e-10
TEST_00609,0.000859537053962689
TEST_00610,1.223560471830254e-07
TEST_00611,0.010387955488742606
TEST_00612,0.011551042358468266
TEST_00613,0.005125519617754981
TEST_00614,0.006681575690594466
TEST_00615,0.0005529596459312724
TEST_00616,0.00035181636484848955
TEST_00617,2.9963138636901476e-09
TEST_00618,2.5627760358304386e-08
TEST_00619,0.0002901446422151066
TEST_00620,1.7676038410741057e-10
TEST_00621,3.12071830821381e-05
TEST_00622,0.008033988348106091
TEST_00623,0.000207914838490586
TEST_00624,0.0015963698833599826
TEST_00625,0.0003268124789598259
TEST_00626,0.00035181636484848955
TEST_00627,3.1497302432903496e-08
TEST_00628,0.00010778811280964806
TEST_00629,0.0004933921171879074
TEST_00630,0.0012618424525603356
TEST_00631,0.005125519617754981
TEST_00632,0.003074681867616391
TEST_00633,0.018039550878565014
TEST_00634,0.004345732063610774
TEST_00635,0.0029077181262273655
TEST_00636,3.794077473306956e-07
TEST_00637,2.294053045526212e-06
TEST_00638,4.3472935123967105e-06
TEST_00639,2.6661460024168804e-06
TEST_00640,2.069647067060032e-07
TEST_00641,4.577058121402189e-08
TEST_00642,0.0003268124789598259
TEST_00643,1.7676038410741057e-10
TEST_00644,0.010387955488742606
TEST_00645,0.0002901446422151066
TEST_00646,3.7163503657788866e-06
TEST_00647,2.9963138636901476e-09
TEST_00648,0.004605172879558639
TEST_00649,0.018039550878565014
TEST_00650,0.03277791036345801
TEST_00651,0.005125519617754981
TEST_00652,0.0021883925441030794
TEST_00653,0.0002510739152968844
TEST_00654,4.4677240751411773e-07
TEST_00655,0.0017142832086494142
TEST_00656,0.0008637151116173136
TEST_00657,3.4726525593997692e-06
TEST_00658,0.010387955488742606
TEST_00659,5.385544898928174e-09
TEST_00660,8.95700384528908e-07
TEST_00661,0.00034747045428240586
TEST_00662,0.00020518944935676853
TEST_00663,4.743193913192556e-07
TEST_00664,0.005125519617754981
TEST_00665,0.0002127666820438412
TEST_00666,0.000207914838490586
TEST_00667,5.314868312122911e-08
TEST_00668,0.010184303823343455
TEST_00669,0.006681575690594466
TEST_00670,5.004368419658789e-08
TEST_00671,0.0010160640434295765
TEST_00672,0.008033988348106091
TEST_00673,0.00020325622446815128
TEST_00674,2.9963138636901476e-09
TEST_00675,0.00355998297512905
TEST_00676,5.770439658270288e-05
TEST_00677,6.564314375290259e-06
TEST_00678,0.00012779168231780158
TEST_00679,4.784441831739983e-05
TEST_00680,1.5518993634611178e-07
TEST_00681,1.167141181035447e-06
TEST_00682,5.314868312122911e-08
TEST_00683,0.010387955488742606
TEST_00684,0.004345732063610774
TEST_00685,1.2867090293244843e-07
TEST_00686,0.00108744508716474
TEST_00687,1.7676038410741057e-10
TEST_00688,0.00015378871321958254
TEST_00689,0.0007904394922978453
TEST_00690,0.000859537053962689
TEST_00691,0.005125519617754981
TEST_00692,0.001242044333816139
TEST_00693,1.8406452949037977e-05
TEST_00694,0.0002901446422151066
TEST_00695,1.7676038410741057e-10
TEST_00696,0.010387955488742606
TEST_00697,0.005969087492673331
TEST_00698,0.0017349156928753162
TEST_00699,1.3467026160896012e-08
TEST_00700,3.1770741593106777e-10
TEST_00701,3.1770741593106777e-10
TEST_00702,3.12071830821381e-05
TEST_00703,9.388779809160752e-08
TEST_00704,0.005125519617754981
TEST_00705,0.0010799113214322587
TEST_00706,3.1770741593106777e-10
TEST_00707,2.1126083327160927e-08
TEST_00708,0.0002604161307760977
TEST_00709,0.005125519617754981
TEST_00710,0.0010160640434295765
TEST_00711,0.005125519617754981
TEST_00712,0.011551042358468266
TEST_00713,0.010387955488742606
TEST_00714,0.0005495943243324364
TEST_00715,2.1126083327160927e-08
TEST_00716,1.2867090293244843e-07
TEST_00717,0.0008987483647622252
TEST_00718,0.006681575690594466
TEST_00719,0.006681575690594466
TEST_00720,0.008033988348106091
TEST_00721,0.001141217199874922
TEST_00722,4.743193913192556e-07
TEST_00723,0.011551042358468266
TEST_00724,2.1126083327160927e-08
TEST_00725,5.6641222934139535e-08
TEST_00726,0.005125519617754981
TEST_00727,0.0002901446422151066
TEST_00728,5.3278372670217955e-05
TEST_00729,0.008033988348106091
TEST_00730,3.1770741593106777e-10
TEST_00731,1.9024577091464323e-06
TEST_00732,1.1716011329432341e-05
TEST_00733,3.077798829498324e-05
TEST_00734,2.9963138636901476e-09
TEST_00735,0.002359705669026102
TEST_00736,0.008033988348106091
TEST_00737,2.9963138636901476e-09
TEST_00738,0.010387955488742606
TEST_00739,0.00012779168231780158
TEST_00740,2.7548219350137515e-07
TEST_00741,0.010387955488742606
TEST_00742,3.95949046638755e-06
TEST_00743,0.002654150258459387
TEST_00744,3.1770741593106777e-10
TEST_00745,0.0011688027548443225
TEST_00746,4.900028417464952e-07
TEST_00747,0.005125519617754981
TEST_00748,0.005125519617754981
TEST_00749,1.223560471830254e-07
TEST_00750,0.00034747045428240586
TEST_00751,2.619659992375567e-06
TEST_00752,0.0005273624719033254
TEST_00753,1.7676038410741057e-10
TEST_00754,0.002359705669026102
TEST_00755,9.000720069263224e-08
TEST_00756,1.6675801569610016e-06
TEST_00757,0.006383810662813572
TEST_00758,0.0008637151116173136
TEST_00759,0.0015963698833599826
TEST_00760,0.010387955488742606
TEST_00761,2.9963138636901476e-09
TEST_00762,0.0029077181262273655
TEST_00763,1.7676038410741057e-10
TEST_00764,3.12071830821381e-05
TEST_00765,0.005125519617754981
TEST_00766,5.385544898928174e-09
TEST_00767,0.005125519617754981
TEST_00768,2.890859148529934e-05
TEST_00769,0.010387955488742606
TEST_00770,0.005125519617754981
TEST_00771,1.7676038410741057e-10
TEST_00772,0.002361312928267023
TEST_00773,6.564314375290259e-06
TEST_00774,3.1770741593106777e-10
TEST_00775,0.011551042358468266
TEST_00776,0.005125519617754981
TEST_00777,0.0010160640434295765
TEST_00778,0.0015033568317817103
TEST_00779,0.0004560445556693882
TEST_00780,0.03277791036345801
TEST_00781,3.1770741593106777e-10
TEST_00782,4.459807777412728e-06
TEST_00783,0.008033988348106091
TEST_00784,2.0530202984314627e-06
TEST_00785,0.0015963698833599826
TEST_00786,0.0007904394922978453
TEST_00787,0.0010799113214322587
TEST_00788,0.00022020585908866241
TEST_00789,0.00020173507271403768
TEST_00790,0.010387955488742606
TEST_00791,0.000769791643046247
TEST_00792,0.000859537053962689
TEST_00793,0.00035181636484848955
TEST_00794,3.95949046638755e-06
TEST_00795,0.011551042358468266
TEST_00796,1.174349798516161e-06
TEST_00797,0.002359705669026102
TEST_00798,3.1770741593106777e-10
TEST_00799,0.005125519617754981
TEST_00800,0.0018516004071186254
TEST_00801,0.03277791036345801
TEST_00802,0.005125519617754981
TEST_00803,0.0006889943846892788
TEST_00804,0.0013505663121594624
TEST_00805,1.7676038410741057e-10
TEST_00806,0.00022020585908866241
TEST_00807,5.618913152427574e-06
TEST_00808,0.0013505663121594624
