ID,probability
TEST_00073,0.22182164365009985
TEST_00074,0.14515346449586966
TEST_00075,0.23538736688229187
TEST_00076,0.008809086458463079
TEST_00077,0.000773276705600583
TEST_00078,0.13771127750344994
TEST_00079,0.2083646224531578
TEST_00080,0.3670108715018113
TEST_00081,0.0012806148136612647
TEST_00082,0.20998528214262302
TEST_00083,0.17166112400776956
TEST_00084,0.46039844556803283
TEST_00085,0.3970635111047505
TEST_00086,0.000475261632396219
TEST_00087,0.3950313741579793
TEST_00088,0.05722692085531694
TEST_00089,0.3784320221839207
TEST_00090,0.2425401163460315
TEST_00091,0.09126242590136487
TEST_00092,0.3288417002491364
TEST_00093,0.5382981161780774
TEST_00094,0.0002213033616658778
TEST_00095,0.0007047506130723315
TEST_00096,0.45317140039140186
TEST_00097,0.13634248193484869
TEST_00098,0.36655026814302055
TEST_00099,0.2787643009358633
TEST_00100,0.09825773641811726
TEST_00101,0.22555615321779762
TEST_00102,0.33633207062296827
TEST_00103,0.2627802818756332
TEST_00104,0.34766307203740976
TEST_00105,0.4644977846770163
TEST_00106,0.2866851098409823
TEST_00107,0.0007614408390706086
TEST_00108,0.33078374439722147
TEST_00109,0.0007387041270732355
TEST_00110,0.4751676031948079
TEST_00111,0.34556043838528544
TEST_00112,0.010960907937283876
TEST_00113,0.3353364042537071
TEST_00114,0.1819511545446945
TEST_00115,0.39933057207994443
TEST_00116,0.003754863567759023
TEST_00117,0.46656523995867155
TEST_00118,0.31732692852402883
TEST_00119,0.08427714865814197
TEST_00120,0.0008136032822594762
TEST_00121,0.0010579553370878131
TEST_00122,0.3031765184906588
TEST_00123,0.5242586456848782
TEST_00124,0.4546522191154386
TEST_00125,0.3073493866480717
TEST_00126,0.005427913873457328
TEST_00127,0.05375709686758059
TEST_00128,0.25662946412654164
TEST_00129,0.4171354447342422
TEST_00130,0.21306960523299984
TEST_00131,0.39587617972896016
TEST_00132,0.001319876704745439
TEST_00133,0.26709947741310086
TEST_00134,0.3713106843528052
TEST_00135,0.0018708628435526822
TEST_00136,0.17901800579325697
TEST_00137,0.17932374924569283
TEST_00138,0.07611324544444288
TEST_00139,0.23524377641965918
TEST_00140,0.011142430900546292
TEST_00141,0.0013509886038189016
TEST_00142,0.29787725679977173
TEST_00143,0.0015961479103369569
TEST_00144,0.11257660299528123
TEST_00145,0.21700959020543129
TEST_00146,0.17888976794517047
TEST_00147,0.20847807120168713
TEST_00148,0.23898846775927626
TEST_00149,0.3692093329924749
TEST_00150,0.0017740233343121754
TEST_00151,0.00028031574641551414
TEST_00152,0.21351088630705256
TEST_00153,0.28134519671621283
TEST_00154,0.01875713502068878
TEST_00155,0.23575267721665732
TEST_00156,0.3708962888467369
TEST_00157,0.34774655841073
TEST_00158,0.493264908475097
TEST_00159,0.3359248178315466
TEST_00160,0.47011680774195047
TEST_00161,0.4975769913363865
TEST_00162,0.3552670840497295
TEST_00163,0.0035554172777784976
TEST_00164,0.5455466422805368
TEST_00165,0.21500539341965888
TEST_00166,0.39146613080829323
TEST_00167,0.2097355622834365
TEST_00168,0.3651663071721177
TEST_00169,0.22125373524157502
TEST_00170,0.21188789200693078
TEST_00171,0.25903927103509866
TEST_00172,0.22586568536908455
TEST_00173,0.2968051910007106
TEST_00174,0.13361639404707815
TEST_00175,0.26413128934243185
TEST_00176,0.4402120919337101
TEST_00177,0.18796940219635871
TEST_00178,0.33864022095037216
TEST_00179,0.319385974523144
TEST_00180,0.38037379989676073
TEST_00181,0.4473270454951149
TEST_00182,0.15572379983766352
TEST_00183,0.536056058252825
TEST_00184,0.15815324339857625
TEST_00185,0.19787222505379415
TEST_00186,0.3465147175577924
TEST_00187,0.25979292087225153
TEST_00188,0.30511413518498437
TEST_00189,0.2808168613618192
TEST_00190,0.41301901984935147
TEST_00191,0.2047348333519153
TEST_00192,0.29874882187423957
TEST_00193,0.051986538659675244
TEST_00194,0.6471812739184406
TEST_00195,0.4415369376332902
TEST_00196,0.4872215851975657
TEST_00197,0.25636681491520835
TEST_00198,0.26992257239432965
TEST_00199,0.33503272736963596
TEST_00200,0.4347911054364628
TEST_00201,0.46844044574306
TEST_00202,0.2686293931463108
TEST_00203,0.3009100961812738
TEST_00204,0.00082593063234493
TEST_00205,0.06484932092715791
TEST_00206,0.0009500602388064297
TEST_00207,0.28414894555759884
TEST_00208,0.2284222751993751
TEST_00209,0.2529024337397785
TEST_00210,0.4296493505517792
TEST_00211,0.1274428590516113
TEST_00212,0.15972681131443256
TEST_00213,0.12935670274283886
TEST_00214,0.34760670838998
TEST_00215,0.26267092796636127
TEST_00216,0.32923475037687544
TEST_00217,0.291773595570002
TEST_00218,0.5959251183235261
TEST_00219,0.21091054153242636
TEST_00220,0.6085469083595282
TEST_00221,0.42465885541252285
TEST_00222,0.08619890874582152
TEST_00223,0.26077610856037003
TEST_00224,0.11417279224697278
TEST_00225,0.2880261107506903
TEST_00226,0.2257313018495712
TEST_00227,0.2913797416987786
TEST_00228,0.0012329004415953632
TEST_00229,0.3379865180976643
TEST_00230,0.3092294794709906
TEST_00231,0.392021792011817
TEST_00232,0.22535912521355558
TEST_00233,0.2987838416720763
TEST_00234,0.3624381862636183
TEST_00235,0.4925373620735541
TEST_00236,0.3194456277203646
TEST_00237,0.0010947304212259043
TEST_00238,0.00027208362121354236
TEST_00239,0.4141697910633923
TEST_00240,0.2977280956486632
TEST_00241,0.3711639833102726
TEST_00242,0.32192884754893103
TEST_00243,0.18759291989998442
TEST_00244,0.0005512547135915172
TEST_00245,0.43203392815873853
TEST_00246,0.3580256294593319
TEST_00247,0.10921514626353931
TEST_00248,0.35668389554431706
TEST_00249,0.4795793676941058
TEST_00250,0.22610318437803642
TEST_00251,0.0008579711910186775
TEST_00252,0.4469220490932315
TEST_00253,0.010044226354648574
TEST_00254,0.37341648913780806
TEST_00255,0.54521061201745
TEST_00256,0.21433644518775943
TEST_00257,0.35996661661197177
TEST_00258,0.391191815727361
TEST_00259,0.5060082638447332
TEST_00260,0.0008071214416848323
TEST_00261,0.0007553813240301556
TEST_00262,0.0019625375792000515
TEST_00263,0.5473901712867094
TEST_00264,0.22370125985036213
TEST_00265,0.32681393309860696
TEST_00266,0.19288323531822874
TEST_00267,0.006231048321120274
TEST_00268,0.2154255899861978
TEST_00269,0.4092375550871913
TEST_00270,0.14676559049805374
TEST_00271,0.0008329496704339182
TEST_00272,0.2316038592291163
TEST_00273,0.23312903204285798
TEST_00274,0.2523586222531662
TEST_00275,0.04256576212394149
TEST_00276,0.008312023302395477
TEST_00277,0.28210633296683935
TEST_00278,0.3648270175426324
TEST_00279,0.43833989068915463
TEST_00280,0.0011928050680713848
TEST_00281,0.12563112553952668
TEST_00282,0.009144100016575915
TEST_00283,0.0022685450096217893
TEST_00284,0.3947801176780661
TEST_00285,0.24943146771562363
TEST_00286,0.0515103238731456
TEST_00287,0.5450124289169758
TEST_00288,0.0014842511995721394
TEST_00289,0.4028202451792673
TEST_00290,0.13376814418157862
TEST_00291,0.28719179117078963
TEST_00292,0.4050472919625846
TEST_00293,0.000964984965775772
TEST_00294,0.5400744829587738
TEST_00295,0.3587883565093428
TEST_00296,0.01878102775501339
TEST_00297,0.00046340463652774967
TEST_00298,0.5376236472013252
TEST_00299,0.2939440122761228
TEST_00300,0.13789571647175483
TEST_00301,0.473485631306382
TEST_00302,0.290757459566768
TEST_00303,0.366914604123727
TEST_00304,0.6006053177092643
TEST_00305,0.4774933592614593
TEST_00306,0.19660586289423918
TEST_00307,0.5206964825741509
TEST_00308,0.44470992905812745
TEST_00309,0.48405636754659587
TEST_00310,0.42643913489744817
TEST_00311,0.42772034483389043
TEST_00312,0.12915396117772754
TEST_00313,0.1590768011937601
TEST_00314,0.4752589356979931
TEST_00315,0.32888666359843666
TEST_00316,0.03674161104883749
TEST_00317,0.11675426057743542
TEST_00318,0.0026478954321629646
TEST_00319,0.0016122274987409205
TEST_00320,0.4261075204361571
TEST_00321,0.2285866656772602
TEST_00322,0.22608013622083664
TEST_00323,0.22695759339208543
TEST_00324,0.3023943127982219
TEST_00325,0.0004239499231028783
TEST_00326,0.3051318055909925
TEST_00327,0.2620485527997835
TEST_00328,0.12930824052830062
TEST_00329,0.33789901093793734
TEST_00330,0.37326239806884315
TEST_00331,9.770840881191609e-05
TEST_00332,0.43433533734395113
TEST_00333,0.3820717433420611
TEST_00334,0.3904727493366741
TEST_00335,0.31376871044254645
TEST_00336,0.0010327979269869028
TEST_00337,0.1642628811345596
TEST_00338,0.19315624903641226
TEST_00339,0.3035147198420409
TEST_00340,0.348047838679253
TEST_00341,0.28085302869859885
TEST_00342,0.1451919395942933
TEST_00343,0.03738482847538568
TEST_00344,0.16722700501675586
TEST_00345,0.020811656762358823
TEST_00346,0.3190021689486018
TEST_00347,0.2648121635346092
TEST_00348,0.43079412584740495
TEST_00349,0.31731000008946736
TEST_00350,0.28379440900371433
TEST_00351,0.3923559865306558
TEST_00352,0.005126162140468342
TEST_00353,0.002176512297394444
TEST_00354,0.193261994056454
TEST_00355,0.39116540252411525
TEST_00356,0.15239021069684336
TEST_00357,0.0005380471082702834
TEST_00358,0.0015707250846188103
TEST_00359,0.48580131920020125
TEST_00360,0.3299309289530597
TEST_00361,0.22931987260900424
TEST_00362,0.3385253396831879
TEST_00363,0.0012998336812075633
TEST_00364,0.29394515550587136
TEST_00365,0.2075559535903646
TEST_00366,0.2514334574806799
TEST_00367,0.1623423856422254
TEST_00368,0.25193475255419934
TEST_00369,0.07846690408453305
TEST_00370,0.0012585614638007708
TEST_00371,0.10878589362171305
TEST_00372,0.2663652020808174
TEST_00373,0.44698316640825975
TEST_00374,0.39770953612115434
TEST_00375,0.0016982853458277988
TEST_00376,0.00041951803066632307
TEST_00377,0.26447934798174566
TEST_00378,0.2757556653334298
TEST_00379,0.1588076349176827
TEST_00380,0.0012681357600377277
TEST_00381,0.43368906069429713
TEST_00382,0.4354537271313439
TEST_00383,0.09469802113846695
TEST_00384,0.41016472535889403
TEST_00385,0.1820375883456159
TEST_00386,0.5738777307373831
TEST_00387,0.31626117477584514
TEST_00388,0.2874759279667564
TEST_00389,0.2822457338233198
TEST_00390,0.4307900545414684
TEST_00391,0.5062610667719595
TEST_00392,0.3329225923584834
TEST_00393,0.3047062080452273
TEST_00394,0.09913756025726043
TEST_00395,0.4799583575278299
TEST_00396,0.35828855228472417
TEST_00397,0.000984041330100264
TEST_00398,0.13215592136126916
TEST_00399,0.0003869655827512177
TEST_00400,0.3908412480513323
TEST_00401,0.0008986258818472199
TEST_00402,0.10137716404582905
TEST_00403,0.00577559072463355
TEST_00404,0.43078977624411074
TEST_00405,0.5258788963341247
TEST_00406,0.09128415063102109
TEST_00407,0.23938583964553237
TEST_00408,0.2589026308455405
TEST_00409,0.10287218828990324
TEST_00410,0.046806949845066975
TEST_00411,0.17471987748682558
TEST_00412,0.13963737078572153
TEST_00413,0.4495059006267023
TEST_00414,0.3616104425959074
TEST_00415,0.2178442624608851
TEST_00416,0.5632192046303096
TEST_00417,0.494732123223058
TEST_00418,0.4794752152335692
TEST_00419,0.10230411691200236
TEST_00420,0.07242682404334322
TEST_00421,0.35696542394311703
TEST_00422,0.5123372572300483
TEST_00423,0.0027310254752936675
TEST_00424,0.14099051203292914
TEST_00425,0.17353037294361068
TEST_00426,0.2723818304311829
TEST_00427,0.373838997370267
TEST_00428,0.2696091356693633
TEST_00429,0.19805304702079046
TEST_00430,0.3951834687142522
TEST_00431,0.4047299189024304
TEST_00432,0.21576784520481562
TEST_00433,0.004671299464750917
TEST_00434,0.3984686555406157
TEST_00435,0.3170041886267368
TEST_00436,0.0005244888461690154
TEST_00437,0.2140927210318351
TEST_00438,0.0012129519837290438
TEST_00439,0.0019360174556717204
TEST_00440,0.37014992489790716
TEST_00441,0.4994228930225535
TEST_00442,0.3794518255211473
TEST_00443,0.38672956898320743
TEST_00444,0.00337142472864035
TEST_00445,0.5746374564585885
TEST_00446,0.08014584069024576
TEST_00447,0.43935164854368575
TEST_00448,0.355623586270015
TEST_00449,0.007346526906756861
TEST_00450,0.43159503304406543
TEST_00451,3.6637615498865385e-05
TEST_00452,0.310710162072878
TEST_00453,0.47148290552705663
TEST_00454,0.2681873664609887
TEST_00455,0.2313192662899787
TEST_00456,0.0017254846339551687
TEST_00457,0.3813186046746067
TEST_00458,0.06336565329535873
TEST_00459,0.32251614913367244
TEST_00460,0.005695498670115296
TEST_00461,0.4123167412070737
TEST_00462,0.2957012211700209
TEST_00463,0.16506510015501302
TEST_00464,0.33962785582843785
TEST_00465,0.2870301351603751
TEST_00466,0.2652163100570533
TEST_00467,0.3246005983010788
TEST_00468,0.5482115069539147
TEST_00469,0.002502699237447492
TEST_00470,0.314100785119897
TEST_00471,0.5101595880168083
TEST_00472,0.4880580846897564
TEST_00473,0.3129397355704109
TEST_00474,0.5634408931539412
TEST_00475,0.30590280375566664
TEST_00476,0.0004068221510771054
TEST_00477,0.4242090896736493
TEST_00478,0.20662198930014536
TEST_00479,0.22629712198672827
TEST_00480,0.448368038146778
TEST_00481,0.15973135950661033
TEST_00482,0.2743679382919151
TEST_00483,0.3053354593591469
TEST_00484,0.16887140564192388
TEST_00485,0.29040688835801076
TEST_00486,0.3588058157819324
TEST_00487,0.42203445079228724
TEST_00488,0.24257038021248914
TEST_00489,0.3219455788158277
TEST_00490,0.3581854028142477
TEST_00491,0.3831152560564363
TEST_00492,0.22040592694581868
TEST_00493,0.2242569247142702
TEST_00494,0.0040503593441095
TEST_00495,0.4706356099526925
TEST_00496,0.2659739071814776
TEST_00497,0.3933576996032476
TEST_00498,0.2739100744157941
TEST_00499,0.545488666400833
TEST_00500,0.0004309521536303875
TEST_00501,0.0009559613570259722
TEST_00502,0.056389267083214005
TEST_00503,0.36021809943372207
TEST_00504,0.0023526177382121012
TEST_00505,0.4980315920996643
TEST_00506,0.0003644318697098187
TEST_00507,0.224341057045883
TEST_00508,0.44344008001139046
TEST_00509,0.19644239683828574
TEST_00510,0.25235860785342557
TEST_00511,0.020188976199932134
TEST_00512,0.021687939183338084
TEST_00513,0.02188832996854849
TEST_00514,0.5305878878194337
TEST_00515,0.29695241243847076
TEST_00516,0.46356072660407355
TEST_00517,0.3031465666483887
TEST_00518,0.1683277280415777
TEST_00519,0.35061917294144596
TEST_00520,0.001042123403664008
TEST_00521,0.141743518437962
TEST_00522,0.0012782112829347989
TEST_00523,0.2855217341753743
TEST_00524,0.29217425567606675
TEST_00525,0.09324551505075394
TEST_00526,0.14745908988991058
TEST_00527,0.0015721333537490824
TEST_00528,0.25376721866460766
TEST_00529,0.16187636488743662
TEST_00530,0.3849822156401338
TEST_00531,0.40540288314795114
TEST_00532,0.5150698720290077
TEST_00533,0.0015392937167345428
TEST_00534,0.23795234057009232
TEST_00535,0.1305780368055553
TEST_00536,0.4971104375236263
TEST_00537,0.001374818948853333
TEST_00538,0.0012761852481206841
TEST_00539,0.041822055351928754
TEST_00540,0.356300492072478
TEST_00541,0.2669344527620182
TEST_00542,0.0007814875725193247
TEST_00543,0.330888965544152
TEST_00544,0.2351740489683184
TEST_00545,0.36351622608555423
TEST_00546,0.4283223145058602
TEST_00547,0.000519012702499656
TEST_00548,0.4839237901434237
TEST_00549,0.20436525836111735
TEST_00550,0.33820174176338724
TEST_00551,0.3908069772130297
TEST_00552,0.25253562771583826
TEST_00553,0.10619449117181677
TEST_00554,0.22982132363205007
TEST_00555,0.2954864395761317
TEST_00556,0.18192356817034303
TEST_00557,0.3550320783614069
TEST_00558,0.4572150998357039
TEST_00559,0.006501981906521609
TEST_00560,0.19287318430453593
TEST_00561,0.0680327171608795
TEST_00562,0.6427099691714276
TEST_00563,0.010586879709959708
TEST_00564,0.3232151834905036
TEST_00565,0.2147577052767387
TEST_00566,0.2767090151749139
TEST_00567,0.23116929619289944
TEST_00568,0.21757958167739908
TEST_00569,0.21704611670558918
TEST_00570,0.16316077278506225
TEST_00571,0.2865987122465248
TEST_00572,0.0015295367943044388
TEST_00573,0.0037780366770396603
TEST_00574,0.3931300871345348
TEST_00575,0.07471075231985759
TEST_00576,0.20953931041051632
TEST_00577,0.2463796339737181
TEST_00578,0.33777915061825875
TEST_00579,0.5029075167534294
TEST_00580,0.0001869926244389707
TEST_00581,0.36049390800756614
TEST_00582,0.1425124604593007
TEST_00583,0.28911252798872433
TEST_00584,0.24609867796556453
TEST_00585,0.2915685722341947
TEST_00586,0.1006954264260899
TEST_00587,0.20206312924326184
TEST_00588,0.3681842766754726
TEST_00589,0.0010405263065583607
TEST_00590,0.20545853470299685
TEST_00591,0.1688052986937769
TEST_00592,0.24437532168552323
TEST_00593,0.29729500883135085
TEST_00594,0.00054178856138127
TEST_00595,0.18586137662682878
TEST_00596,0.400361303415365
TEST_00597,0.41404596071561967
TEST_00598,0.23007770383725362
TEST_00599,0.24625299448972504
TEST_00600,0.0916370119833269
TEST_00601,0.2786045026131072
TEST_00602,0.30007247892404587
TEST_00603,0.4095058389934114
TEST_00604,0.09525597775904662
TEST_00605,0.4393525803951793
TEST_00606,0.04039464270077221
TEST_00607,0.2789783980023763
TEST_00608,0.19667960707482088
TEST_00609,0.5783510923488928
TEST_00610,0.0006599449454570853
TEST_00611,0.2602917789843902
TEST_00612,0.28529353442215977
TEST_00613,0.34268675353634337
TEST_00614,0.37600567423884373
TEST_00615,0.4481624712271322
TEST_00616,0.35225220585778716
TEST_00617,0.22807086189113587
TEST_00618,0.11852690343672205
TEST_00619,0.1356227707078064
TEST_00620,0.18886634500282262
TEST_00621,0.08514957886367347
TEST_00622,0.452518419745866
TEST_00623,0.48333283337726635
TEST_00624,0.4686582786938663
TEST_00625,0.44140642412826947
TEST_00626,0.27654631619754005
TEST_00627,0.1594915784278638
TEST_00628,0.4978991090585475
TEST_00629,0.10412328286202262
TEST_00630,0.2975839354784581
TEST_00631,0.14248073673576844
TEST_00632,0.5709206205927748
TEST_00633,0.37282201884884925
TEST_00634,0.4950150861603062
TEST_00635,0.4915337675614585
TEST_00636,0.24631936996003206
TEST_00637,0.3880274400321664
TEST_00638,0.0053785117600901955
TEST_00639,0.4204885622261448
TEST_00640,0.0009334295237239798
TEST_00641,0.00032527518370831666
TEST_00642,0.5510711184292532
TEST_00643,0.2521674512947761
TEST_00644,0.1112006437126816
TEST_00645,0.11913501726471652
TEST_00646,0.0010770142311511937
TEST_00647,0.05581749568600232
TEST_00648,0.48016607631836894
TEST_00649,0.37326957168028907
TEST_00650,0.08629230082022345
TEST_00651,0.3373178878170391
TEST_00652,0.49134443935414285
TEST_00653,0.23280568287632383
TEST_00654,0.0010330654972761392
TEST_00655,0.4722389834638768
TEST_00656,0.33383227568170776
TEST_00657,0.0010830187295342302
TEST_00658,0.08893860019864219
TEST_00659,0.1724774765621114
TEST_00660,0.0003502416060014983
TEST_00661,0.6102113280023681
TEST_00662,0.14512304990896063
TEST_00663,0.001841259005985402
TEST_00664,0.3174312860892824
TEST_00665,0.0012776263049012718
TEST_00666,0.18941522444644007
TEST_00667,0.00011776467934048628
TEST_00668,0.20543336408030488
TEST_00669,0.2446366421758452
TEST_00670,0.10889993787684789
TEST_00671,0.34757106214429107
TEST_00672,0.35754217425423873
TEST_00673,0.000477441584978394
TEST_00674,0.20026769761032426
TEST_00675,0.14064896897241286
TEST_00676,0.4275798065086564
TEST_00677,0.13388017527726295
TEST_00678,0.18812202404915312
TEST_00679,0.4570385481221269
TEST_00680,0.20946827155883282
TEST_00681,0.000784067206230172
TEST_00682,0.0001736657984531217
TEST_00683,0.042312722267304134
TEST_00684,0.3742421235885883
TEST_00685,0.15011632761472138
TEST_00686,0.4587112475809692
TEST_00687,0.03174066692337281
TEST_00688,0.29452922341134524
TEST_00689,0.3737358375449431
TEST_00690,0.3596486563433707
TEST_00691,0.451505042773191
TEST_00692,0.03369489735937988
TEST_00693,0.19801522573889876
TEST_00694,0.08326104298177162
TEST_00695,0.22673233649255436
TEST_00696,0.0444605655601724
TEST_00697,0.4074006246475764
TEST_00698,0.5375751931429243
TEST_00699,0.002564483299299096
TEST_00700,0.2345616270239605
TEST_00701,0.33098037598759367
TEST_00702,0.14768340584899692
TEST_00703,0.19925287933055896
TEST_00704,0.4148146855640154
TEST_00705,0.43397783200209444
TEST_00706,0.21909595038782279
TEST_00707,0.0013089952151538015
TEST_00708,0.0002132255641874558
TEST_00709,0.32921021456996424
TEST_00710,0.4522986991599866
TEST_00711,0.1973829873075159
TEST_00712,0.26605686191780187
TEST_00713,0.11072031169628264
TEST_00714,0.4694964642389279
TEST_00715,0.0002418046745672912
TEST_00716,0.25213305834413174
TEST_00717,0.2775058213454244
TEST_00718,0.06688434062993127
TEST_00719,0.35903367239945994
TEST_00720,0.23597987620742206
TEST_00721,0.2997333284471951
TEST_00722,0.0014119073770837457
TEST_00723,0.4221362054972877
TEST_00724,0.0028337980022072337
TEST_00725,0.012036260107311311
TEST_00726,0.41579656273774945
TEST_00727,0.2615439809381077
TEST_00728,0.1749791647426471
TEST_00729,0.28586070851506873
TEST_00730,0.2480896692429113
TEST_00731,0.0013925110430271638
TEST_00732,0.3622295454542404
TEST_00733,0.26541458420128305
TEST_00734,0.12580540804066892
TEST_00735,0.4348540087345419
TEST_00736,0.2711275633915802
TEST_00737,0.12188410088638363
TEST_00738,0.242077800830301
TEST_00739,0.06089747607969631
TEST_00740,0.18118952104950076
TEST_00741,0.17650427993485904
TEST_00742,0.15269110297807528
TEST_00743,0.5291567002599789
TEST_00744,0.33187896783675086
TEST_00745,0.4800895973498137
TEST_00746,0.0005526778724301954
TEST_00747,0.3528674479879689
TEST_00748,0.2804002709034332
TEST_00749,3.1205660347181935e-05
TEST_00750,0.40734820966176966
TEST_00751,0.0016341447546787183
TEST_00752,0.0705321345337169
TEST_00753,0.3199799654292673
TEST_00754,0.21580081688911076
TEST_00755,0.014318609174537127
TEST_00756,0.2728270201341719
TEST_00757,0.27337204071300963
TEST_00758,0.5437758388341998
TEST_00759,0.45183773883116596
TEST_00760,0.01863899996557957
TEST_00761,0.1785798722059028
TEST_00762,0.4317054839279575
TEST_00763,0.07971053334473689
TEST_00764,0.13349784283821248
TEST_00765,0.23033372167907684
TEST_00766,0.2631409265911644
TEST_00767,0.22283860238225575
TEST_00768,0.3899488321635008
TEST_00769,0.03294255136195351
TEST_00770,0.2135033639707983
TEST_00771,0.22669459604763642
TEST_00772,0.06332205667511696
TEST_00773,0.13570707299109372
TEST_00774,0.41795238002536556
TEST_00775,0.3920605486955994
TEST_00776,0.39086578888551077
TEST_00777,0.39458732252549017
TEST_00778,0.2588956169911626
TEST_00779,0.1332380958088738
TEST_00780,0.42075972607503453
TEST_00781,0.23640750239208186
TEST_00782,0.16877191523961488
TEST_00783,0.4407311302514799
TEST_00784,0.5029443616999351
TEST_00785,0.3712130138008877
TEST_00786,0.3591890531254014
TEST_00787,0.571608657884548
TEST_00788,0.0010946467427068898
TEST_00789,0.558294830133633
TEST_00790,0.11361071392739663
TEST_00791,0.6207845031179355
TEST_00792,0.2729319377448579
TEST_00793,0.48845574348806703
TEST_00794,0.18323617875337725
TEST_00795,0.13685795924265443
TEST_00796,0.5354176500689033
TEST_00797,0.35808120307726876
TEST_00798,0.1442821318433554
TEST_00799,0.3594802698249885
TEST_00800,0.32504672685760105
TEST_00801,0.1688822398440535
TEST_00802,0.24026230356020511
TEST_00803,0.36040936166124304
TEST_00804,0.25570694218058065
TEST_00805,0.2356551693238733
TEST_00806,0.0009953049315579645
TEST_00807,0.0010434923609871493
TEST_00808,0.5320559101522356
TEST_00809,0.27044114473603736
TEST_00810,4.896383675552047e-05
TEST_00811,0.3211711385921155
TEST_00812,0.45475057799824997
TEST_00813,0.4595122029895088
TEST_00814,0.17670782010561198
TEST_00815,0.09788967687788842
TEST_00816,0.41052113850207816
TEST_00817,0.23003884473192604
TEST_00818,0.21690703580093845
TEST_00819,0.41853287393022454
TEST_00820,0.4078249455851036
TEST_00821,0.10211084271821971
TEST_00822,0.49123226248736046
TEST_00823,0.2554665618810413
TEST_00824,0.42777810585001946
TEST_00825,0.49307665186056404
TEST_00826,0.27591497876061544
TEST_00827,0.0012211223598362886
TEST_00828,0.44427505877330203
TEST_00829,0.2087787099985281
TEST_00830,0.3148403019090656
TEST_00831,0.8844513028433134
TEST_00832,0.1253323747656331
TEST_00833,0.0019726435261573235
TEST_00834,0.323895685833164
TEST_00835,0.21009702395776622
TEST_00836,0.30039260461053935
TEST_00837,0.2944160564925505
TEST_00838,0.35154085419387643
TEST_00839,0.32484937892384347
TEST_00840,0.0003310070812169063
TEST_00841,0.4487004456144568
TEST_00842,0.3428757542186267
TEST_00843,0.3944718264100109
TEST_00844,0.371587326488546
TEST_00845,0.362959725049522
TEST_00846,0.3143919578428206
TEST_00847,0.00037488233599471577
TEST_00848,0.19362739635146103
TEST_00849,0.3882228572979212
TEST_00850,0.3394535622389885
TEST_00851,0.2570529978803163
TEST_00852,0.08988620631906973
TEST_00853,0.33589471274629973
TEST_00854,0.4126149743399763
TEST_00855,0.23014874728067014
TEST_00856,0.4869816281040703
TEST_00857,0.3142448869851528
TEST_00858,0.00044352825097375735
TEST_00859,0.3119771183253366
TEST_00860,0.48552465034171993
TEST_00861,0.37171973554477966
TEST_00862,0.3681287080603558
TEST_00863,0.27032414000392374
TEST_00864,0.2687820548064885
TEST_00865,0.0012199116755592955
TEST_00866,0.10965055551001845
TEST_00867,0.3820528743413131
TEST_00868,0.4891706741835484
TEST_00869,0.19400994004466474
