iter	Passed	Remaining
485	85136	440398
486	85251	439912
487	85365	439421
488	85478	438930
489	85592	438442
490	85706	437957
491	85826	437507
492	85940	437024
493	86052	436533
494	86167	436059
495	86284	435599
496	86399	435126
497	86512	434647
498	86629	434186
499	86747	433737
500	86862	433272
501	86976	432801
502	87090	432337
503	87205	431875
504	87319	431410
505	87436	430962
506	87553	430514
507	87666	430050
508	87782	429599
509	87900	429163
510	88019	428726
511	88133	428276
512	88248	427824
513	88361	427368
514	88474	426912
515	88589	426465
516	88703	426017
517	88818	425575
518	88935	425141
519	89049	424696
520	89167	424272
521	89282	423834
522	89396	423395
523	89512	422961
524	89625	422520
525	89739	422083
526	89857	421667
527	89972	421235
528	90087	420807
529	90202	420379
530	90315	419940
531	90429	419511
532	90542	419078
533	90655	418643
534	90768	418214
535	90882	417788
536	90996	417365
537	91115	416962
538	91229	416542
539	91345	416130
540	91458	415703
541	91570	415279
542	91684	414858
543	91795	414431
544	91912	414027
545	92030	413631
546	92147	413230
547	92263	412828
548	92378	412420
549	92494	412022
550	92613	411636
551	92730	411239
552	92846	410841
553	92960	410434
554	93079	410054
555	93196	409663
556	93310	409258
557	93425	408862
558	93540	408467
559	93658	408082
560	93778	407708
561	93894	407323
562	94009	406929
563	94124	406536
564	94239	406145
565	94354	405758
566	94474	405389
567	94589	405003
568	94702	404607
569	94814	404208
570	94928	403818
571	95044	403441
572	95169	403100
573	95294	402759
574	95430	402466
575	95554	402124
576	95689	401827
577	95806	401457
578	95922	401085
579	96036	400702
580	96153	400336
581	96277	399999
582	96396	399639
583	96512	399272
584	96625	398891
585	96739	398511
586	96857	398154
587	96973	397788
588	97089	397425
589	97203	397052
590	97317	396678
591	97432	396312
592	97565	396020
593	97679	395652
594	97793	395284
595	97907	394914
596	98020	394545
597	98135	394183
598	98253	393835
599	98387	393549
600	98513	393234
601	98629	392881
602	98744	392520
603	98859	392165
604	98976	391815
605	99096	391482
606	99254	391296
607	99373	390954
608	99486	390594
609	99606	390260
610	99724	389920
611	99840	389572
612	99958	389234
613	100079	388909
614	100196	388567
615	100312	388221
616	100427	387874
617	100541	387524
618	100655	387172
619	100768	386822
620	100882	386474
621	100994	386119
622	101110	385777
623	101224	385432
624	101340	385093
625	101486	384872
626	101600	384524
627	101712	384174
628	101824	383826
629	101938	383484
630	102051	383139
631	102169	382813
632	102284	382474
633	102397	382131
634	102509	381787
635	102622	381445
636	102735	381103
637	102847	380761
638	102960	380423
639	103072	380081
640	103187	379748
641	103300	379411
642	103412	379072
643	103526	378740
644	103638	378401
645	103750	378064
646	103864	377733
647	103980	377411
648	104097	377092
649	104212	376767
650	104326	376439
651	104439	376111
652	104554	375787
653	104668	375462
654	104787	375154
655	104901	374830
656	105016	374512
657	105133	374199
658	105246	373871
659	105359	373546
660	105472	373221
661	105585	372897
662	105698	372575
663	105812	372254
664	105923	371927
665	106038	371613
666	106156	371308
667	106279	371022
668	106401	370733
669	106523	370448
670	106636	370127
671	106750	369813
672	106864	369500
673	106976	369179
674	107092	368874
675	107206	368560
676	107319	368247
677	107433	367935
678	107547	367624
679	107659	367310
680	107772	366995
681	107884	366681
682	107996	366366
683	108109	366056
684	108226	365758
685	108340	365451
686	108452	365138
687	108564	364825
688	108677	364518
689	108790	364211
690	108902	363901
691	109016	363599
692	109132	363302
693	109245	362995
694	109358	362691
695	109472	362390
696	109585	362088
697	109698	361784
698	109810	361479
699	109926	361187
700	110038	360883
701	110154	360591
702	110268	360294
703	110385	360006
704	110516	359765
705	110629	359466
706	110741	359167
707	110854	358868
708	110968	358574
709	111083	358282
710	111196	357985
711	111311	357696
712	111424	357402
713	111536	357105
714	111649	356809
715	111762	356516
716	111874	356219
717	111986	355923
718	112101	355636
719	112215	355350
720	112329	355061
721	112443	354774
722	112557	354484
723	112670	354195
724	112782	353902
725	112896	353618
726	113008	353325
727	113130	353066
728	113280	352894
729	113407	352651
730	113534	352405
731	113647	352120
732	113761	351838
733	113906	351652
734	114020	351370
735	114134	351089
736	114261	350847
737	114374	350561
738	114486	350276
739	114599	349992
740	114713	349714
741	114826	349432
742	114940	349154
743	115053	348871
744	115170	348604
745	115283	348324
746	115396	348043
747	115509	347763
748	115622	347486
749	115736	347209
750	115862	346970
751	115974	346689
752	116089	346419
753	116203	346144
754	116318	345873
755	116430	345596
756	116543	345319
757	116692	345152
758	116827	344940
759	116950	344695
760	117066	344430
761	117185	344174
762	117301	343909
763	117423	343663
764	117547	343421
765	117671	343183
766	117787	342920
767	117900	342648
768	118015	342381
769	118129	342115
770	118243	341847
771	118380	341648
772	118506	341414
773	118619	341145
774	118734	340883
775	118851	340626
776	118970	340374
777	119086	340115
778	119201	339854
779	119315	339591
780	119456	339403
781	119570	339139
782	119683	338874
783	119797	338610
784	119910	338344
785	120023	338081
786	120138	337822
787	120252	337561
788	120368	337305
789	120483	337049
790	120603	336804
791	120736	336598
792	120849	336336
793	120963	336078
794	121080	335825
795	121193	335566
796	121309	335312
797	121421	335051
798	121533	334788
799	121680	334620
800	121800	334380
801	121918	334135
802	122034	333883
803	122151	333638
804	122268	333389
805	122381	333133
806	122496	332881
807	122668	332784
808	122844	332698
809	123023	332618
810	123201	332536
811	123374	332442
812	123547	332346
813	123725	332264
814	123899	332172
815	124072	332077
816	124249	331989
817	124420	331889
818	124593	331791
819	124768	331701
820	124942	331608
821	125139	331574
822	125385	331669
823	125644	331798
824	125892	331898
825	126153	332030
826	126486	332351
827	126737	332455
828	126972	332517
829	127250	332689
830	127538	332888
831	127789	332990
832	128070	333167
833	128519	333780
834	128805	333969
835	129119	334227
836	129443	334512
837	129744	334733
838	130358	335761
839	130898	336596
840	131190	336789
841	131504	337038
842	131763	337146
843	132014	337230
844	132273	337337
845	132501	337361
846	132715	337349
847	132933	337350
848	133152	337351
849	133385	337386
850	133601	337380
851	133815	337364
852	134036	337369
853	134264	337391
854	134489	337404
855	134707	337398
856	134949	337453
857	135173	337462
858	135402	337480
859	135620	337473
860	135839	337468
861	136058	337462
862	136301	337514
863	136523	337515
864	136740	337504
865	136960	337498
866	137191	337519
867	137418	337530
868	137630	337504
869	137843	337478
870	138059	337461
871	138284	337465
872	138507	337462
873	138725	337449
874	138957	337467
875	139173	337448
876	139402	337459
877	139618	337439
878	139834	337417
879	140069	337441
880	140315	337489
881	140535	337476
882	140761	337476
883	140988	337479
884	141218	337488
885	141457	337517
886	141669	337482
887	141883	337451
888	142109	337450
889	142357	337500
890	142585	337500
891	142807	337487
892	143061	337547
893	143386	337776
894	143594	337727
895	143825	337734
896	144056	337738
897	144341	337869
898	144573	337875
899	144788	337839
900	145005	337809
901	145228	337792
902	145451	337776
903	145666	337738
904	145885	337713
905	146102	337680
906	146341	337699
907	146566	337684
908	146785	337655
909	147005	337628
910	147223	337596
911	147448	337578
912	147661	337534
913	147881	337506
914	148095	337462
915	148325	337457
916	148544	337425
917	148760	337385
918	148988	337372
919	149211	337348
920	149439	337334
921	149653	337288
922	149867	337242
923	150081	337195
924	150308	337178
925	150531	337151
926	150750	337115
927	150981	337104
928	151232	337138
929	151469	337140
930	151687	337101
931	151900	337050
932	152115	337002
933	152349	336995
934	152570	336961
935	152786	336914
936	153004	336871
937	153227	336838
938	153451	336809
939	153666	336757
940	153881	336708
941	154096	336656
942	154328	336641
943	154556	336619
944	154782	336589
945	155012	336570
946	155235	336535
947	155458	336497
948	155672	336441
949	155889	336393
950	156105	336341
951	156357	336365
952	156575	336316
953	156787	336254
954	157002	336198
955	157222	336154
956	157449	336122
957	157663	336063
958	157877	336003
959	158095	335952
960	158324	335923
961	158543	335874
962	158754	335806
963	158973	335757
964	159237	335802
965	159459	335755
966	159698	335745
967	159921	335702
968	160138	335646
969	160366	335611
970	160580	335548
971	160795	335486
972	161023	335452
973	161299	335516
974	161533	335493
975	161741	335413
976	161955	335349
977	162191	335329
978	162426	335304
979	162639	335236
980	162857	335178
981	163074	335116
982	163299	335071
983	163520	335017
984	163732	334946
985	163953	334890
986	164171	334830
987	164399	334789
988	164627	334748
989	164855	334706
990	165077	334652
991	165306	334612
992	165529	334559
993	165743	334487
994	165961	334425
995	166189	334382
996	166430	334363
997	166645	334293
998	166857	334215
999	167072	334145
1000	167296	334092
1001	167518	334033
1002	167732	333960
1003	167948	333890
1004	168165	333821
1005	168390	333768
1006	168605	333694
1007	168818	333617
1008	169113	333702
1009	169351	333673
1010	169565	333596
1011	169780	333521
1012	169996	333448
1013	170214	333379
1014	170439	333321
1015	170655	333247
1016	170877	333186
1017	171108	333140
1018	171354	333124
1019	171572	333052
1020	171786	332973
1021	172003	332899
1022	172223	332829
1023	172451	332777
1024	172664	332695
1025	172878	332614
1026	173099	332546
1027	173358	332551
1028	173572	332469
1029	173782	332381
1030	173997	332299
1031	174215	332224
1032	174443	332168
1033	174657	332085
1034	174874	332008
1035	175091	331930
1036	175320	331874
1037	175542	331806
1038	175760	331728
1039	175973	331641
1040	176189	331560
1041	176427	331521
1042	176641	331435
1043	176855	331350
1044	177069	331263
1045	177310	331228
1046	177540	331172
1047	177751	331079
1048	177963	330987
1049	178183	330912
1050	178406	330841
1051	178623	330758
1052	178839	330674
1053	179055	330589
1054	179282	330524
1055	179515	330470
1056	179729	330382
1057	179940	330287
1058	180165	330218
1059	180396	330159
1060	180616	330080
1061	180827	329984
1062	181047	329905
1063	181286	329858
1064	181510	329785
1065	181722	329692
1066	181937	329602
1067	182155	329518
1068	182382	329447
1069	182596	329356
1070	182810	329263
1071	183025	329172
1072	183251	329102
1073	183473	329021
1074	183688	328931
1075	183905	328841
1076	184119	328748
1077	184404	328780
1078	184632	328711
1079	184846	328616
1080	185063	328526
1081	185285	328444
1082	185507	328362
1083	185724	328272
1084	185974	328241
1085	186245	328244
1086	186498	328216
1087	186699	328096
1088	186912	327998
1089	187122	327893
1090	187357	327832
1091	187574	327739
1092	187788	327641
1093	188000	327540
1094	188228	327466
1095	188462	327401
1096	188676	327303
1097	188892	327206
1098	189113	327119
1099	189349	327057
1100	189588	327001
1101	189808	326911
1102	190022	326811
1103	190243	326721
1104	190478	326657
1105	190692	326555
1106	190906	326455
1107	191127	326365
1108	191379	326328
1109	191594	326228
1110	191806	326122
1111	192023	326025
1112	192240	325927
1113	192468	325848
1114	192681	325744
1115	192895	325640
1116	193113	325543
1117	193337	325457
1118	193556	325362
1119	193770	325257
1120	193990	325162
1121	194214	325076
1122	194443	324996
1123	194731	325014
1124	194940	324901
1125	195152	324791
1126	195374	324699
1127	195593	324601
1128	195803	324488
1129	196031	324406
1130	196290	324374
1131	196521	324294
1132	196730	324179
1133	196943	324070
1134	197158	323965
1135	197384	323877
1136	197601	323773
1137	197814	323664
1138	198029	323558
1139	198246	323454
1140	198474	323368
1141	198689	323262
1142	198914	323170
1143	199130	323064
1144	199355	322973
1145	199578	322878
1146	199817	322809
1147	200029	322695
1148	200248	322593
1149	200475	322504
1150	200687	322389
1151	200902	322281
1152	201117	322171
1153	201372	322126
1154	201592	322023
1155	201806	321913
1156	202022	321804
1157	202243	321703
1158	202467	321606
1159	202682	321496
1160	202897	321385
1161	203112	321274
1162	203347	321194
1163	203571	321096
1164	203778	320973
1165	203992	320859
1166	204208	320749
1167	204431	320649
1168	204643	320532
1169	204879	320452
1170	205103	320354
1171	205331	320261
1172	205548	320150
1173	205762	320035
1174	205974	319918
1175	206193	319810
1176	206428	319726
1177	206640	319608
1178	206854	319492
1179	207067	319375
1180	207302	319291
1181	207520	319180
1182	207732	319061
1183	207952	318953
1184	208175	318851
1185	208407	318761
1186	208629	318657
1187	208845	318541
1188	209085	318463
1189	209317	318373
1190	209536	318263
1191	209761	318162
1192	210018	318107
1193	210248	318014
1194	210467	317902
1195	210680	317782
1196	210896	317666
1197	211114	317552
1198	211350	317465
1199	211580	317370
1200	211790	317244
1201	212000	317119
1202	212221	317008
1203	212445	316904
1204	212670	316799
1205	212884	316678
1206	213097	316556
1207	213319	316447
1208	213537	316331
1209	213750	316209
1210	213963	316085
1211	214177	315965
1212	214407	315866
1213	214620	315742
1214	214833	315619
1215	215047	315497
1216	215267	315383
1217	215490	315274
1218	215701	315147
1219	215914	315023
1220	216128	314899
1221	216392	314848
1222	216615	314739
1223	216826	314610
1224	217035	314480
1225	217255	314364
1226	217487	314266
1227	217698	314138
1228	217911	314012
1229	218139	313907
1230	218371	313809
1231	218589	313690
1232	218799	313559
1233	219017	313440
1234	219248	313339
1235	219471	313226
1236	219686	313101
1237	219914	312995
1238	220135	312879
1239	220353	312760
1240	220573	312642
1241	220784	312512
1242	220999	312386
1243	221219	312268
1244	221455	312172
1245	221680	312060
1246	221912	311958
1247	222157	311875
1248	222396	311782
1249	222670	311738
1250	222878	311602
1251	223086	311465
1252	223303	311342
1253	223539	311243
1254	223760	311125
1255	223976	310998
1256	224188	310868
1257	224415	310756
1258	224628	310626
1259	224840	310493
1260	225054	310364
1261	225275	310244
1262	225494	310121
1263	225707	309990
1264	225921	309860
1265	226135	309731
1266	226375	309636
1267	226591	309507
1268	226808	309382
1269	227031	309262
1270	227250	309138
1271	227471	309017
1272	227683	308884
1273	227898	308753
1274	228112	308623
1275	228334	308501
1276	228556	308381
1277	228768	308246
1278	228993	308130
1279	229221	308016
1280	229447	307900
1281	229660	307766
1282	229876	307636
1283	230104	307522
1284	230329	307404
1285	230550	307280
1286	230762	307145
1287	230982	307019
1288	231213	306909
1289	231452	306809
1290	231691	306708
1291	231907	306577
1292	232125	306449
1293	232343	306319
1294	232563	306194
1295	232779	306062
1296	232994	305928
1297	233212	305800
1298	233443	305686
1299	233659	305554
1300	233873	305419
1301	234094	305293
1302	234315	305167
1303	234537	305042
1304	234753	304909
1305	234970	304778
1306	235188	304647
1307	235409	304521
1308	235628	304390
1309	235840	304252
1310	236056	304118
1311	236288	304004
1312	236592	303984
1313	236860	303916
1314	237087	303797
1315	237322	303686
1316	237552	303569
1317	237766	303432
1318	237979	303293
1319	238194	303157
1320	238419	303033
1321	238637	302900
1322	238851	302762
1323	239063	302621
1324	239284	302492
1325	239512	302370
1326	239734	302242
1327	239957	302114
1328	240211	302026
1329	240457	301927
1330	240670	301787
1331	240882	301645
1332	241096	301505
1333	241339	301403
1334	241570	301285
1335	241826	301196
1336	242038	301055
1337	242247	300908
1338	242476	300787
1339	242690	300646
1340	243226	300904
1341	243600	300960
1342	243823	300830
1343	244026	300675
1344	244232	300523
1345	244479	300422
1346	244703	300293
1347	244905	300136
1348	245179	300067
1349	245432	299973
1350	245663	299851
1351	245871	299701
1352	246082	299555
1353	246318	299438
1354	246542	299308
1355	246760	299169
1356	247002	299060
1357	247229	298932
1358	247456	298804
1359	247671	298662
1360	247900	298537
1361	248122	298402
1362	248397	298332
1363	248617	298195
1364	248830	298050
1365	249053	297916
1366	249283	297790
1367	249517	297669
1368	249732	297526
1369	249949	297384
1370	250167	297244
1371	250405	297127
1372	250630	296996
1373	250845	296851
1374	251064	296712
1375	251315	296610
1376	251563	296505
1377	251788	296372
1378	252015	296241
1379	252233	296100
1380	252462	295971
1381	252680	295829
1382	252895	295685
1383	253116	295546
1384	253340	295411
1385	253568	295281
1386	253786	295138
1387	254001	294992
1388	254221	294853
1389	254438	294709
1390	254651	294561
1391	254862	294410
1392	255072	294257
1393	255284	294108
1394	255504	293967
1395	255725	293827
1396	255972	293717
1397	256185	293568
1398	256408	293430
1399	256635	293297
1400	256851	293152
1401	257059	292996
1402	257269	292843
1403	257490	292703
1404	257696	292545
1405	257903	292388
1406	258111	292233
1407	258331	292090
1408	258543	291939
1409	258752	291784
1410	258959	291627
1411	259170	291474
1412	259382	291323
1413	259600	291178
1414	259806	291020
1415	260015	290864
1416	260225	290710
1417	260442	290563
1418	260666	290426
1419	260876	290270
1420	261089	290119
1421	261300	289966
1422	261519	289821
1423	261725	289662
1424	261937	289509
1425	262152	289360
1426	262375	289219
1427	262602	289083
1428	262808	288923
1429	263012	288761
1430	263226	288610
1431	263445	288465
1432	263672	288328
1433	263880	288170
1434	264087	288011
1435	264305	287864
1436	264549	287745
1437	264758	287589
1438	264956	287420
1439	265167	287265
1440	265380	287111
1441	265599	286965
1442	265806	286805
1443	266017	286650
1444	266231	286498
1445	266460	286362
1446	266670	286205
1447	266879	286047
1448	267087	285888
1449	267334	285771
1450	267565	285636
1451	267770	285474
1452	267978	285315
1453	268190	285159
1454	268404	285006
1455	268635	284871
1456	268854	284723
1457	269077	284579
1458	269303	284438
1459	269515	284283
1460	269724	284124
1461	269929	283961
1462	270139	283803
1463	270352	283648
1464	270583	283512
1465	270808	283369
1466	271014	283207
1467	271235	283060
1468	271455	282912
1469	271666	282755
1470	271868	282588
1471	272093	282444
1472	272304	282287
1473	272518	282132
1474	272730	281975
1475	272931	281807
1476	273211	281720
1477	273433	281573
1478	273647	281418
1479	273846	281247
1480	274054	281086
1481	274272	280935
1482	274486	280779
1483	274700	280623
1484	274906	280460
1485	275113	280297
1486	275323	280137
1487	275542	279987
1488	275752	279826
1489	275960	279664
1490	276173	279507
1491	276403	279367
1492	276616	279209
1493	276816	279039
1494	277027	278880
1495	277236	278719
1496	277450	278562
1497	277663	278404
1498	277869	278239
1499	278078	278078
1500	278288	277917
1501	278503	277762
1502	278722	277610
1503	278940	277456
1504	279157	277302
1505	279454	277227
1506	279670	277072
1507	279876	276907
1508	280102	276761
1509	280325	276612
1510	280538	276453
1511	280755	276299
1512	280972	276143
1513	281182	275982
1514	281408	275836
1515	281624	275680
1516	281833	275517
1517	282045	275356
1518	282271	275209
1519	282482	275049
1520	282698	274892
1521	282903	274724
1522	283114	274562
1523	283330	274406
1524	283545	274248
1525	283757	274088
1526	283964	273922
1527	284180	273765
1528	284405	273617
1529	284630	273468
1530	284837	273302
1531	285039	273132
1532	285251	272970
1533	285462	272807
1534	285673	272645
1535	285878	272478
1536	286087	272313
1537	286305	272157
1538	286523	272001
1539	286734	271839
1540	286945	271676
1541	287153	271510
1542	287360	271344
1543	287571	271181
1544	287787	271023
1545	287984	270847
1546	288196	270685
1547	288405	270519
1548	288613	270354
1549	288823	270189
1550	289024	270017
1551	289237	269855
1552	289444	269688
1553	289654	269523
1554	289860	269355
1555	290063	269184
1556	290274	269020
1557	290480	268852
1558	290691	268689
1559	290903	268526
1560	291115	268363
1561	291325	268198
1562	291536	268034
1563	291747	267870
1564	291967	267714
1565	292187	267558
1566	292400	267396
1567	292610	267230
1568	292815	267061
1569	293016	266887
1570	293228	266723
1571	293448	266567
1572	293679	266421
1573	293885	266252
1574	294092	266083
1575	294300	265916
1576	294509	265749
1577	294722	265586
1578	294935	265423
1579	295146	265258
1580	295373	265107
1581	295587	264945
1582	295793	264775
1583	296022	264626
1584	296238	264465
1585	296459	264308
1586	296666	264139
1587	296871	263968
1588	297078	263799
1589	297299	263643
1590	297514	263480
1591	297720	263310
1592	297921	263135
1593	298130	262967
1594	298340	262801
1595	298547	262631
1596	298765	262471
1597	298966	262297
1598	299177	262130
1599	299385	261962
1600	299597	261796
1601	299811	261632
1602	300012	261458
1603	300225	261293
1604	300429	261120
1605	300651	260964
1606	300856	260791
1607	301079	260635
1608	301298	260476
1609	301513	260312
1610	301723	260145
1611	301923	259969
1612	302131	259799
1613	302352	259641
1614	302574	259483
1615	302787	259317
1616	302987	259141
1617	303196	258972
1618	303402	258800
1619	303608	258629
1620	303820	258463
1621	304027	258292
1622	304234	258120
1623	304442	257950
1624	304658	257787
1625	304863	257615
1626	305068	257442
1627	305277	257272
1628	305481	257099
1629	305692	256932
1630	305896	256757
1631	306106	256589
1632	306347	256446
1633	306579	256295
1634	306794	256130
1635	306993	255952
1636	307201	255782
1637	307407	255609
1638	307617	255441
1639	307824	255268
1640	308030	255096
1641	308249	254934
1642	308455	254762
1643	308670	254597
1644	308877	254424
1645	309092	254259
1646	309304	254091
1647	309508	253917
1648	309721	253750
1649	309924	253574
1650	310130	253401
1651	310337	253229
1652	310560	253069
1653	310771	252901
1654	310980	252730
1655	311202	252569
1656	311422	252407
1657	311629	252235
1658	311841	252067
1659	312044	251891
1660	312259	251725
1661	312474	251558
1662	312692	251395
1663	312895	251218
